a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14,x1,x2,x3,x4,x13,x14,x23,x24,x31,x32,x41,x42,y1,y2,y3,y4,y13,y14,y23,y24,y31,y32,y41,y42
-1.384145544159718,-1.9927344954308852,2.6768633710442673,-0.5912025937434073,2.661200689392742,-0.4463485850519211,2.603489386605986,-0.6113581337590102,-1.1138989477361063,-2.0497358828319543,-1.1340281164031296,-2.086961883454028,-3.2771999413750716,-2.105160626049647,-0.27275437289893567,-0.6726216525714119,-1.1421158259416337,1.6816377118112902,-0.5838529133098493,-0.1683203695736859,-2.3243738102808167,-1.2510076727992447,-2.780315026928424,-1.7743853988945668,0.34456760375249473,-0.44269721591061106,1.5825591632032312,3.810994593855482,2.4773516035919334,4.362655143563313,2.0465339647811662,4.070183087045252,1.5782367894201608,0.2324998253189383,0.6991839373994067,0.49715871496816444,-1.024340367807628,0.27050823187256157,3.513755964388488,4.540463414043372,3.5217046607647946,4.312258530716995,3.7658000836250816,4.636505378305496,-1.6000480218581332,0.7920322176292167,-0.7606226132057077,0.4608691899507029,2.349987388137202,-2.055719285521394,2.07583111807413,-0.38684796668098764,2.5229514103004282,3.429288424631892,2.799235195308321,4.239639179091751,3.1799895584569517,1.9248409725739073,2.8000305954477236,0.9006610640439687,-2.0991904047324987,1.3511414249010825,0.9015104770215068,-0.6969759854212483,-0.9853586850607821,-1.5399391102014492,1.3254239089180748,2.0304517531882,0.6172245459830421,0.4473342760932333,2.095581007420864,-0.4684640061942309,-1.1104099910988827,-1.1104099910988827,-1.1104099910988827,-1.1104099910988827,-0.7012043376087878,-0.5855908168074899,-0.5855908168074899,-0.7012043376087878,-0.7012043376087878,-0.5855908168074899,-0.5855908168074899,-0.7012043376087878,-1.0723877817825107,-1.0723877817825107,-1.0723877817825107,-1.0723877817825107,-0.5086156348474518,-0.49442532784289916,-0.49442532784289916,-0.5086156348474518,-0.5086156348474518,-0.49442532784289916,-0.49442532784289916,-0.5086156348474518
-1.4720110787416891,-1.948394109028218,2.5928851176896908,-0.49625359221691534,2.5938872518862963,-0.29871964259884365,2.5098398026088695,-0.4911703512572454,-1.184714849205967,-1.9437922093331341,-1.2845768105171858,-2.0071845254042118,-3.507290038420603,-2.2332217125184823,-0.46363944518194966,-1.1328537110915002,-1.2820141638168663,2.957746875291283,-0.5943292680227659,-0.6678429687481602,-2.338298198734462,-1.35088747548246,-2.792904785299279,-1.5914781498327286,0.022206700125071865,-0.10281715345187603,2.276997655467807,3.9330196173172167,3.1087815797311844,4.478193019710683,2.6778210970149603,4.165952097088565,1.5584599399654886,0.6352800567230941,0.6068440762254657,1.124046515297608,-1.5146540924621221,0.28788293481959704,4.003025545079283,4.872715536353039,4.012656828024609,4.914985500441199,4.11485106395763,5.126937097850898,-1.7777175879132177,0.7539852086422765,-1.2034231259717574,0.46263184053564643,2.30491719364069,-2.2661827990105468,2.4777632799450533,-0.4510409018842698,2.8904622982318884,3.5590334637143686,3.1956799884966367,4.485396301679315,3.071194846452599,1.910121247657509,2.89644542394117,1.279960559723909,-1.6419045670795196,1.2911659527418982,0.7739277142918688,-1.1975689909978868,-0.8470212855988701,-1.3519518534812214,1.2192795778554322,1.8034055641912383,0.5917743532777502,0.5343106549405827,1.438069243376039,-1.094294120534288,-1.089036757309263,-1.089036757309263,-1.089036757309263,-1.089036757309263,-0.6505512931064108,-0.566128622243097,-0.566128622243097,-0.6505512931064108,-0.6505512931064108,-0.566128622243097,-0.566128622243097,-0.6505512931064108,-1.0593898069613987,-1.0593898069613987,-1.0593898069613987,-1.0593898069613987,-0.508231212946094,-0.4969051485734046,-0.4969051485734046,-0.508231212946094,-0.508231212946094,-0.4969051485734046,-0.4969051485734046,-0.508231212946094
-1.2550384933324992,-2.1955141246347543,2.618217713855427,-0.6365962673476675,2.6116453564560773,-0.48168405330755437,2.563163018816277,-0.6475262509370827,-1.0076443022362942,-2.289529026872404,-1.009541968426781,-2.3043721725883666,-3.306753328763541,-1.7739146316646632,-0.218180167066639,-0.7229715952485352,-1.542654860729546,1.856614108245413,-0.5314077291839574,-0.270581253039218,-2.335568232352669,-0.8723208513755107,-2.8687082743902597,-1.330485087890115,0.38666251867908485,0.010270684528123297,1.7810712589187858,4.016931080059068,2.7838728130997517,4.478705681723973,2.3345324382822588,4.1731344600635225,1.459930043507165,0.531568200639855,0.6996847504425601,0.943682640216803,-1.1667651231139207,0.13273499835052505,3.6455639685866146,4.85815142361823,3.696458813821298,4.595261728963218,3.935825706535258,4.923077108111169,-1.6351144538514069,0.7380484300692363,-0.8722745097659192,0.39167408342814003,2.1090103905034487,-1.9158208124785512,1.719382778351929,-0.08188589234281185,2.3572441449156436,3.6888537708679348,2.573686313038656,4.576152757656969,3.1416105435019617,2.0365085303487707,2.6203422333982473,1.2852697144445369,-1.8351953657955136,1.1693157732623662,0.8694326538056627,-0.7088310013776091,-0.6477635543082805,-1.1723310339274855,1.1485608734127393,1.784022757313159,0.625196003496316,0.455104128753141,2.1463307818495174,-0.3632191604394137,-1.2015050408917864,-1.2015050408917864,-1.2015050408917864,-1.2015050408917864,-0.7017962850418957,-0.6120505770525728,-0.6120505770525728,-0.7017962850418957,-0.7017962850418957,-0.6120505770525728,-0.6120505770525728,-0.7017962850418957,-1.0982534626882892,-1.0982534626882892,-1.0982534626882892,-1.0982534626882892,-0.5041545960421798,-0.49361820562759107,-0.49361820562759107,-0.5041545960421798,-0.5041545960421798,-0.49361820562759107,-0.49361820562759107,-0.5041545960421798
-1.4781525587730728,-1.9425164079667376,2.4498812244741703,-0.45082486987100623,2.4332237956120437,-0.2907280346602956,2.380206785588313,-0.46373109853669003,-1.1932721383797968,-1.9874147450403123,-1.2338401948339834,-2.028920048413858,-3.2335357783222034,-2.141017283562968,-0.28071979088706467,-0.8419256235530046,-1.328726496026734,1.7174276688099699,-0.5031803781649025,-0.35681478507667297,-2.258884320836458,-1.2063788203861456,-2.6984530502411244,-1.6824386177137733,0.42308007370069234,-0.3245768015245254,1.8618490621475754,3.820782297637301,2.8684006939089706,4.335571252712185,2.440739443952677,4.029870592347679,1.6073540560503314,0.3810474886161863,0.7853029518928114,0.6282078264149078,-1.1858649271926458,0.07067226194659249,3.7859356436341844,4.9441428656550865,3.8130982724553473,4.642168191633123,4.0630472362445005,4.963448225482358,-1.6455757103322104,0.5652950078170651,-0.8784416809385247,0.25896983602293844,2.1033589081851716,-1.7587724749782359,1.6188258646822522,-0.05226944567316316,2.1974476816290425,3.582679739271388,2.434356909856933,4.500439081775527,3.035517815945771,2.0493795297091744,2.555535918405181,1.3791838339514708,-1.9652986616910253,1.3721077992675514,0.7099920413119172,-0.6492492565289361,-0.810917610207567,-1.3124958237863917,1.2522005161601824,1.9022026878306004,0.5007190561632262,0.3776709826830267,2.1597199448132764,-0.32406015558669043,-1.1156499092271295,-1.1156499092271295,-1.1156499092271295,-1.1156499092271295,-0.6903945154652034,-0.5817399593712267,-0.5817399593712267,-0.6903945154652034,-0.6903945154652034,-0.5817399593712267,-0.5817399593712267,-0.6903945154652034,-1.0810641050238843,-1.0810641050238843,-1.0810641050238843,-1.0810641050238843,-0.520706171386955,-0.5045571684341015,-0.5045571684341015,-0.520706171386955,-0.520706171386955,-0.5045571684341015,-0.5045571684341015,-0.520706171386955
-1.3967832439057086,-2.031333970439098,2.4817904157990407,-0.4595312310542843,2.465696504611743,-0.2935531801622826,2.409961517945682,-0.4706444284292264,-1.1166429645381957,-2.078637484331182,-1.166064484160679,-2.1247220120584767,-3.4100902998511815,-2.0311090012933675,-0.3714704369778272,-0.8236440448484368,-1.3365576321216537,1.916513834921787,-0.5402961971841642,-0.3549022641779045,-2.3879217049107284,-1.1009410958974764,-2.8357292963277017,-1.562368997830525,0.43785273171454,-0.26402978939666877,1.9235821243836115,3.8825589093509096,2.950048040131583,4.399552145202677,2.5219203166901254,4.088250859227466,1.4915779878471636,0.32461573169033464,0.7352081063750475,0.6441442895920977,-1.1793826969530263,0.015657171486386012,3.7032398353751805,4.9944933716316475,3.725216798539903,4.696112186707251,3.9752144160531246,5.015630795284564,-1.6497945635293805,0.5032924870965463,-0.8706329044232861,0.22593823122912937,2.0963738256807565,-1.7030699795919015,1.5966083351739,0.0040447493756863295,2.1639619798705434,3.5274646964535403,2.4154303926811194,4.562118605186453,3.0219966048135385,1.9801595808413461,2.559715934535685,1.4757984839881129,-1.947231614979256,1.3444800201679152,0.6748767693407212,-0.7185886354129769,-0.8139381382483739,-1.2688521684214917,1.2297731490241501,1.792002784217007,0.4838027002284617,0.39672221062582036,2.105524757893691,-0.4068551541627716,-1.1254069913267055,-1.1254069913267055,-1.1254069913267055,-1.1254069913267055,-0.7115023599550279,-0.6008435111257384,-0.6008435111257384,-0.7115023599550279,-0.7115023599550279,-0.6008435111257384,-0.6008435111257384,-0.7115023599550279,-1.0769291934391187,-1.0769291934391187,-1.0769291934391187,-1.0769291934391187,-0.5229498137804534,-0.5063220057222249,-0.5063220057222249,-0.5229498137804534,-0.5229498137804534,-0.5063220057222249,-0.5063220057222249,-0.5229498137804534
-1.6144278510682577,-1.6192124924056226,2.5435802824317006,-0.4598585526878649,2.533990345057429,-0.3127393623494914,2.4826165372024454,-0.47553787851484053,-1.3625322579227332,-1.6620424994828658,-1.361005439825124,-1.7048210415086684,-2.891957761268471,-2.770746112066149,-0.04430282430001364,-0.8353901707753817,-1.1662241506964222,1.3751819802441094,-0.3383058871614377,-0.392040066562362,-1.980655675834932,-1.9010232724819045,-2.3682433760301436,-2.461819289543395,0.39031903279758584,-0.5375430323279233,1.915658586680479,3.679931404903213,2.8175101194171095,4.117724908023708,2.4352999631355248,3.818861204328475,1.6883062066081687,0.12380993805786833,0.7955351963812758,0.37470922729268086,-1.0670154027551835,0.1064518115817874,3.668516534616314,4.645718199773259,3.7072337066490837,4.381860795648014,3.9751772597686434,4.7090794325907845,-1.6171665821761705,0.6473980152832901,-0.7427729753371022,0.3107228066869494,1.9603863046204983,-1.8546408153432696,1.8305114041862822,-0.3169000765998602,2.3696397607212036,3.4500373681065257,2.808320775797508,4.167317000644979,2.855536070276192,2.0964623160928006,2.5850172229163544,1.1298378987857793,-2.14529715070063,1.4657699033267608,0.5501317291220493,-0.5323238492414002,-1.1942121626321196,-1.5226824411776674,1.4331240888947452,2.185931933466091,0.3431845023065341,0.28175707579984444,2.4193827777497656,-0.12320493319334602,-1.132279605089277,-1.132279605089277,-1.132279605089277,-1.132279605089277,-0.7470936733947262,-0.6219873487390197,-0.6219873487390197,-0.7470936733947262,-0.7470936733947262,-0.6219873487390197,-0.6219873487390197,-0.7470936733947262,-1.0921536080556709,-1.0921536080556709,-1.0921536080556709,-1.0921536080556709,-0.5172846176804597,-0.5025499419867239,-0.5025499419867239,-0.5172846176804597,-0.5172846176804597,-0.5025499419867239,-0.5025499419867239,-0.5172846176804597
-1.4621760523264946,-1.9863435149698594,2.460298725305047,-0.4205612149735809,2.4426271795929315,-0.2658160980707889,2.3853913721979607,-0.4405597889876134,-1.1681531861143712,-2.0316758795876657,-1.2250440957680815,-2.085276475500602,-3.2879615698761966,-2.1371552558299887,-0.33033510807214306,-0.866465362663035,-1.2896151326998773,1.7915286977979967,-0.5638025877519905,-0.3540850467735508,-2.333305791807838,-1.2144943899334382,-2.7313187785305915,-1.688316557790691,0.3981453844490286,-0.4675440049513453,1.7730096086512708,3.7362392824048323,2.744545937019022,4.254332415297115,2.314090806418286,3.9507219498950095,1.65765362089921,0.27793963650117615,0.8219236250776474,0.48840535180494005,-1.1570849490086825,0.0004547057830075474,3.6913960146681735,4.853908698373471,3.7288523033691776,4.569334893048896,3.973879105785607,4.8853015378653994,-1.6438101238943101,0.47575653682540864,-0.857440632722986,0.13474286702086768,2.0975829766289706,-1.7843350753351084,1.630841971474104,-0.08626631119665973,2.192650077179147,3.5843521820919086,2.4333869478870485,4.461658588841524,3.016603072722069,2.091575112582335,2.5393130013521734,1.346659880515559,-1.9834854057689504,1.3455373854578268,0.745482653023676,-0.717429113024957,-0.8128795919802636,-1.3625463506496298,1.1882885850351315,1.8824339945525708,0.5029114698206136,0.3682057857564951,2.125275736629196,-0.36889488068814913,-1.1095277060973974,-1.1095277060973974,-1.1095277060973974,-1.1095277060973974,-0.7025074830687768,-0.5936093245129799,-0.5936093245129799,-0.7025074830687768,-0.7025074830687768,-0.5936093245129799,-0.5936093245129799,-0.7025074830687768,-1.0771061817759726,-1.0771061817759726,-1.0771061817759726,-1.0771061817759726,-0.5158728704869637,-0.4984670007983292,-0.4984670007983292,-0.5158728704869637,-0.5158728704869637,-0.4984670007983292,-0.4984670007983292,-0.5158728704869637
-1.4557340347774668,-1.9505686947852015,2.4448525406227573,-0.4650520618077225,2.428275900673384,-0.3041774891437674,2.373495702277295,-0.4757463701142104,-1.1805202829099026,-1.9920831324785504,-1.211851105097466,-2.036215328626044,-3.2883657937886905,-2.1195130387048513,-0.315659757964057,-0.8343582219731989,-1.3100539451027915,1.6773866405008153,-0.5258701952431544,-0.3623457703628361,-2.289495423343398,-1.214894666221725,-2.719716569733367,-1.6982901208642947,0.39939249554983824,-0.25943073782216164,1.8925912570265941,3.7940954014574677,2.890379868715277,4.3141370875356655,2.4643642989719057,4.016453479001902,1.5856245148339951,0.3943582556194025,0.7591127494528127,0.6865031618272823,-1.2412028659666863,0.050857539431812704,3.8118079351733405,5.014531812776698,3.8242157528899936,4.712215317078271,4.073342380144406,5.034748047172736,-1.7033512596921545,0.5432155676175494,-0.939362570833675,0.23835788141207548,2.081162753431385,-1.800145898360706,1.6369297240277687,-0.08335191538834419,2.20481001825682,3.541873624464295,2.428357334219979,4.478347767278119,3.02407220558466,1.9996180633922558,2.52942850200355,1.369300932948181,-1.9187616730643415,1.3485411485162988,0.7199522258601743,-0.6021561874439572,-0.7706297947105671,-1.278668568799071,1.263224875096161,1.9039430437053833,0.5274577596864356,0.38966499326771054,2.171343413094629,-0.30607080092015604,-1.1027996508253488,-1.1027996508253488,-1.1027996508253488,-1.1027996508253488,-0.6821066586370845,-0.5759422567505075,-0.5759422567505075,-0.6821066586370845,-0.6821066586370845,-0.5759422567505075,-0.5759422567505075,-0.6821066586370845,-1.0770383066490412,-1.0770383066490412,-1.0770383066490412,-1.0770383066490412,-0.5130267662131063,-0.4988611510329761,-0.4988611510329761,-0.5130267662131063,-0.5130267662131063,-0.4988611510329761,-0.4988611510329761,-0.5130267662131063
-1.5113911571906429,-1.95473952160224,2.4270181108169933,-0.39102313943483846,2.408780419152377,-0.23078065805490056,2.354703189669812,-0.40686678976059465,-1.222895790235841,-2.0058054591334056,-1.2627914928848658,-2.0450439447486177,-3.163183196401272,-2.120538796566695,-0.28292856007504685,-0.9035913836661038,-1.362878652230794,1.627478874451696,-0.509136766408969,-0.4141563301135438,-2.183418587799073,-1.1789678089831046,-2.6459271563478888,-1.6539843345244756,0.38578981742598195,-0.2995001666536625,1.863342630812272,3.8118206347729098,2.8633641706342106,4.315935880792703,2.426658493500459,4.019079591437339,1.6143722808033951,0.44251244645432397,0.7730434056043123,0.6920818773206898,-1.2159150932258607,0.0978651578081724,3.8522729509250384,5.030460393404662,3.8866409615965205,4.720852531616138,4.123187989231632,5.035936479604723,-1.6699741754038322,0.6035400208814021,-0.912142881855714,0.2571470538714209,2.1232337849598517,-1.797458150855892,1.6412990623382715,-0.07246994604156232,2.195532864940245,3.643945745523191,2.4609076233726963,4.5539582617201715,3.0528666517621055,2.123229695639557,2.6056034000914208,1.4395247194525282,-1.929863266459256,1.361666839010896,0.7136586365782458,-0.6354487860938756,-0.8106446555302469,-1.2942209624596739,1.2528771835766888,1.9131282649232748,0.49547545302598195,0.34191823500988594,2.159429301326793,-0.3264445887804781,-1.12125802777555,-1.12125802777555,-1.12125802777555,-1.12125802777555,-0.6680171350464734,-0.5662251560660705,-0.5662251560660705,-0.6680171350464734,-0.6680171350464734,-0.5662251560660705,-0.5662251560660705,-0.6680171350464734,-1.0779509808200398,-1.0779509808200398,-1.0779509808200398,-1.0779509808200398,-0.5140213673712486,-0.4993522638834058,-0.4993522638834058,-0.5140213673712486,-0.5140213673712486,-0.4993522638834058,-0.4993522638834058,-0.5140213673712486
-1.3770123964780288,-2.03998237221379,2.4698819762078434,-0.49714512969695246,2.448962537409318,-0.35026958027128785,2.4106713509641944,-0.5082469686587183,-1.1158651530928365,-2.1339194099334464,-1.1251560047935865,-2.1281845289868864,-3.1282226962343946,-1.8761718893034938,-0.1769426572561441,-0.7188062063780372,-1.4247319006897268,1.6165299557585078,-0.4696775900058272,-0.2685208996558801,-2.211652433704968,-0.9523082343638682,-2.7263319343263346,-1.4526473629996994,0.46132771411506646,-0.1203235431398566,1.8638337107429885,3.996857316680628,2.8053208929431532,4.48403945792949,2.3875795042767853,4.200107969963667,1.574342324341358,0.5030497093170752,0.807706646403588,0.8002281399285902,-1.093493064868098,0.25175438211209933,3.897280941374322,5.2202816499198486,3.8664425527272845,4.893369909598955,4.114032269606233,5.1995199810838875,-1.4935495945218538,0.7360660394255296,-0.790943607348721,0.42471721041518595,2.170606460511924,-1.7627534007101326,1.670674771762405,0.009963567747171886,2.273019572883169,3.7810089900353168,2.4482737731705813,4.497781796170183,3.0842011571005896,2.1352856469161727,2.5148070542257868,1.233333323436118,-1.8175520076879685,1.3654087690632926,0.7495381097754796,-0.4163030808076824,-0.6878718453306636,-1.1845269762432347,1.2579121506058,1.9254405456479926,0.48031923792194764,0.2965176939328895,2.2825953792756044,-0.14573284380918583,-1.1184736911363302,-1.1184736911363302,-1.1184736911363302,-1.1184736911363302,-0.6850099819828142,-0.5830904472127632,-0.5830904472127632,-0.6850099819828142,-0.6850099819828142,-0.5830904472127632,-0.5830904472127632,-0.6850099819828142,-1.0484058269947996,-1.0484058269947996,-1.0484058269947996,-1.0484058269947996,-0.5153316670313375,-0.49801866373848913,-0.49801866373848913,-0.5153316670313375,-0.5153316670313375,-0.49801866373848913,-0.49801866373848913,-0.5153316670313375
-1.4682363165302568,-1.8607668866870481,2.389888424667478,-0.5783953815634688,2.453570538293813,-0.34226516433860876,2.3698971529217987,-0.5369764611226597,-1.166368390207004,-1.859162560213536,-1.2404419272061462,-1.910941510418513,-3.121319456647917,-2.464458581558695,0.007036811093268369,-0.9115591295128302,-1.0477103189175345,2.2030895284468537,-0.1159518552886123,-0.3913299777125303,-2.1509274556956743,-1.405154982410025,-2.4546334733967132,-1.6945775792254911,0.534843133569086,-0.1846001127753376,1.4433143381254983,4.098202422171291,2.4687037485275045,4.59817824186625,2.026746055129835,4.251035955829778,1.7034378277697,0.5034457018952527,0.7412156484213392,0.9105594176383978,-0.6104020920420314,0.33364962197195425,3.213824163735892,4.117566000321501,3.444799502589909,3.9377043351431444,3.554063739004225,4.242689385230908,-0.9390349188650298,0.8219434649996264,-0.3237860110256552,0.565183521569729,1.8185472173645145,-1.472295642979121,1.6221154681719048,0.006192048608346212,2.396915174076037,3.300713897979179,2.934219189971258,4.327507074959626,2.977709087239572,1.8930913413258148,2.889910963395727,1.3316629127052453,-1.6164786840946048,1.58840030500592,0.6714612477184589,-0.7590229800474138,-0.6743051096104518,-0.9285847574303077,1.4718177130736816,2.2744030760503113,0.5960162174089811,0.6515623944934292,1.9056897178835541,-0.4555664470225258,-1.0860678105407109,-1.0860678105407109,-1.0860678105407109,-1.0860678105407109,-0.6308670997976744,-0.5067073399514168,-0.5067073399514168,-0.6308670997976744,-0.6308670997976744,-0.5067073399514168,-0.5067073399514168,-0.6308670997976744,-1.0936016870656076,-1.0936016870656076,-1.0936016870656076,-1.0936016870656076,-0.5349049752593125,-0.5149126671233963,-0.5149126671233963,-0.5349049752593125,-0.5349049752593125,-0.5149126671233963,-0.5149126671233963,-0.5349049752593125
-1.557013051512973,-1.9088870861402776,2.3617249768302444,-0.07577609380405237,2.3577870061742305,0.10130981493690916,2.291941291069287,-0.08958391439037294,-1.2257885921788083,-1.9324559941062769,-1.3407447222166795,-2.0021337366456433,-3.2700673974173533,-2.152581419100217,-0.5083675655540136,-1.112378965130917,-1.1625474578201551,2.2413338466878234,-0.5946725682010818,-0.5853089081712999,-2.15408551941338,-1.1918982205565842,-2.6744274198077473,-1.6196248029342577,0.4550838773997632,-0.4953440193355205,2.032491864431377,3.732354175144779,3.0354098788150936,4.281840831485786,2.5561585095129735,3.959092821928365,1.7292105590555873,-0.0607567746765576,0.928327064833518,0.4061443811897698,-1.0915074640463454,-0.04287522918419695,3.56785017348439,4.879757987039781,3.6028487085230867,4.698406901423228,3.833972962022576,4.993792531577862,-1.4874812256267325,0.41560506045051016,-0.7382025439247362,-0.012020421217144861,2.2163402862820827,-1.550797573815416,1.7119716233410514,0.03616105146561743,2.3202848285570954,3.8298294828056867,2.5643807447113782,4.729392759435047,3.136355857812432,2.4078706903423286,2.7352673612350578,1.7608302704957501,-2.1492810617168434,1.352661958520144,0.6980590512234301,-0.985107974579666,-0.9768271111769931,-1.52187657917134,1.1788319611608435,1.8167858209877088,0.4959527032640305,0.374657415768056,1.8967581747707976,-0.6077139383717269,-1.1252074449626297,-1.1252074449626297,-1.1252074449626297,-1.1252074449626297,-0.6643739311489321,-0.572935539183439,-0.572935539183439,-0.6643739311489321,-0.6643739311489321,-0.572935539183439,-0.572935539183439,-0.6643739311489321,-1.0759098981947457,-1.0759098981947457,-1.0759098981947457,-1.0759098981947457,-0.512869798648143,-0.49951586797089353,-0.49951586797089353,-0.512869798648143,-0.512869798648143,-0.49951586797089353,-0.49951586797089353,-0.512869798648143
-1.3476811452998438,-1.9761136319409491,2.427272570992785,-0.5949134221014631,2.4137222005380403,-0.4118491372323163,2.3655909379007927,-0.5831877918169486,-1.1009108498126956,-2.0339986393787726,-1.1140147658370743,-2.0741575230965594,-3.2719790929796853,-2.1205508019148205,-0.17126451684579624,-0.6776194352788627,-1.2519648268076935,2.1975181364811673,-0.5254846353379246,-0.21351995886144515,-2.382957217113898,-1.2627694817667408,-2.7454381298945663,-1.6794650434738658,0.4874977334885635,-0.28247417786060325,1.5521557830340198,3.8183698001926816,2.565490458160765,4.311334210558148,2.119334822525075,3.9959010922445435,1.6222415518418467,0.5079799123898603,0.7511865664442903,0.6884084274073201,-1.072739949194796,0.1606328778961279,3.4761479370079833,4.460130941909269,3.6262948082112905,4.2259242032693,3.7880650371804814,4.5304834747076805,-1.4185657633460336,0.686963565617245,-0.7777123889163886,0.35946852395628426,2.0903931250426524,-1.846792846536757,1.6830300185461216,-0.11951414380369307,2.34444489113982,3.585502513258766,2.52613814176867,4.371835270467725,3.1187623540414693,1.9887695901588591,2.5880877764144055,1.227264825728299,-1.8090606389974657,1.3857164740813745,0.887913870606245,-0.8222142645097978,-0.6570220876519635,-1.130958015566912,1.243629698805833,1.9207832988432392,0.6555834238192793,0.5609277504660781,1.9219517006825608,-0.5162279719246436,-1.1513074615857204,-1.1513074615857204,-1.1513074615857204,-1.1513074615857204,-0.7106018927923428,-0.6006185131765145,-0.6006185131765145,-0.7106018927923428,-0.7106018927923428,-0.6006185131765145,-0.6006185131765145,-0.7106018927923428,-1.0822580605388366,-1.0822580605388366,-1.0822580605388366,-1.0822580605388366,-0.5221271833166918,-0.5080032282293665,-0.5080032282293665,-0.5221271833166918,-0.5221271833166918,-0.5080032282293665,-0.5080032282293665,-0.5221271833166918
-1.3319026254922401,-2.0645356262197536,2.5664120520306257,-0.38849628743364395,2.5454285145381252,-0.19770218392983718,2.496035011964598,-0.37557565830851214,-1.071762354188301,-2.094740085108942,-1.10983975932451,-2.1481994014023864,-3.3565402694379496,-2.0082669658405363,-0.2865262634979606,-0.7396525550759705,-1.2740740312188006,1.9326717681116428,-0.5075773117829692,-0.26959500656231583,-2.3890512643159685,-1.1256932834927111,-2.813748186955777,-1.538963461604598,0.37721806937628255,-0.4210172950598565,1.7099355433246721,3.7827022163734334,2.7786279554236906,4.320035725032916,2.3142461374571432,3.968442547274897,1.4923422064932685,0.2768582826939241,0.6291574688778647,0.6298230283319235,-1.049708953033583,0.18955087850180075,3.573173247851848,4.669108088935381,3.6789225721977754,4.46935938528909,3.843960123698004,4.750772128459886,-1.3348084042502575,0.6719402323016377,-0.7346299360829378,0.3481747668796764,2.1057966789127827,-1.5646581339361036,1.6288357746970812,0.021814385160111804,2.3408084750698652,3.8467161833810195,2.5399259757442048,4.456212137011919,3.1525710825261486,2.349496919501651,2.6593392318581754,1.410847112348418,-1.9645007560179213,1.3148911390159235,0.8943931882695448,-0.9580455397809797,-0.7829973405974648,-1.2696529495731639,1.1021240874824212,1.8156098960041342,0.6380552182898604,0.5661616778079432,1.732458305004621,-0.7275867055199114,-1.1482296289166607,-1.1482296289166607,-1.1482296289166607,-1.1482296289166607,-0.6911865446923375,-0.5919428022478046,-0.5919428022478046,-0.6911865446923375,-0.6911865446923375,-0.5919428022478046,-0.5919428022478046,-0.6911865446923375,-1.081010094485181,-1.081010094485181,-1.081010094485181,-1.081010094485181,-0.515028760464463,-0.5008347409158151,-0.5008347409158151,-0.515028760464463,-0.515028760464463,-0.5008347409158151,-0.5008347409158151,-0.515028760464463
-1.5592101065793766,-1.8579620047517005,2.361272301930807,-0.3621499468281524,2.3471905718182065,-0.2059423638267983,2.2928472172576653,-0.3795441536624171,-1.2631534834034426,-1.884377589965383,-1.313759010300667,-1.9339668221014703,-3.1907500748358015,-2.250709622270292,-0.31907378219610383,-0.9024956033225786,-1.340279033484494,1.5299803983705402,-0.4893824500775157,-0.39863385941593066,-2.1801384668064294,-1.2945446003646492,-2.611226933510055,-1.806892826930059,0.4180065958170962,-0.3568562514105116,1.9365643214853625,3.6980732382299824,2.9507455115580745,4.249410351966761,2.514106468185786,3.9425902155831256,1.6222425126952267,0.35523054727143055,0.788020440914889,0.5786242138010245,-1.273792763392266,-0.010287341415200046,3.802342612573632,5.029961830317417,3.8172923186012095,4.708100860921951,4.079660608145973,5.040308034471108,-1.7107118306940352,0.4571652848684833,-0.9521613050087101,0.1661013138291878,2.129931221692189,-1.8223067662329413,1.5792387234657328,-0.10748632517880274,2.1170472838914254,3.4621452558796673,2.3351556470200157,4.429298941622715,3.0139538754760657,1.9389262967194911,2.508154790799937,1.3320313204033232,-1.9983409279410238,1.4184689409935984,0.562144756529869,-0.5747114852815507,-0.8489688603886449,-1.387078828289134,1.3113031906065373,1.9596658035070202,0.40524668545070597,0.2811313908784969,2.249758519934396,-0.22306845910085116,-1.103521527729436,-1.103521527729436,-1.103521527729436,-1.103521527729436,-0.6944274929261605,-0.5782455133323339,-0.5782455133323339,-0.6944274929261605,-0.6944274929261605,-0.5782455133323339,-0.5782455133323339,-0.6944274929261605,-1.0822038101449065,-1.0822038101449065,-1.0822038101449065,-1.0822038101449065,-0.5248439806458673,-0.5087458402395537,-0.5087458402395537,-0.5248439806458673,-0.5248439806458673,-0.5087458402395537,-0.5087458402395537,-0.5248439806458673
