a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14
-1.3841455441598205,-1.9927344954308301,2.676863371044252,-0.5912025937433718,2.661200689392725,-0.4463485850518749,2.6034893866059683,-0.6113581337589689,-1.1138989477361978,-2.0497358828318957,-1.1340281164032278,-2.0869618834539736,-3.277199941374959,-2.1051606260497273,-0.2727543728989339,-0.6726216525714985,-1.1421158259415547,1.681637711811252,-0.5838529133098369,-0.16832036957374097,-2.3243738102807083,-1.2510076727992767,-2.7803150269283328,-1.7743853988946237,0.3445676037525285,-0.4426972159106688,1.5825591632031095,3.810994593855468,2.4773516035918384,4.362655143563307,2.0465339647810623,4.070183087045235,1.5782367894201688,0.23249982531893565,0.6991839373994377,0.49715871496813513,-1.0243403678076755,0.2705082318725225,3.5137559643884817,4.5404634140432485,3.521704660764817,4.312258530716868,3.7658000836250967,4.636505378305369,-1.6000480218581528,0.7920322176291741,-0.7606226132057623,0.4608691899506461,2.3499873881371958,-2.055719285521283,2.0758311180741034,-0.3868479666809468,2.522951410300431,3.429288424631933,2.799235195308345,4.2396391790917445,3.179989558456958,1.9248409725740094,2.80003059544776,0.9006610640440122,-2.099190404732567,1.3511414249011455,0.9015104770215308,-0.6969759854212936,-0.9853586850608242,-1.5399391102014803,1.3254239089180686,2.0304517531882684,0.6172245459830572,0.44733427609324394,2.0955810074208117,-0.4684640061942478
-1.4720110787417031,-1.9483941090282002,2.5928851176896943,-0.49625359221693,2.5938872518863008,-0.298719642598853,2.5098398026088757,-0.4911703512572574,-1.1847148492059847,-1.943792209333115,-1.2845768105171982,-2.0071845254041927,-3.507290038420599,-2.2332217125185134,-0.46363944518195055,-1.132853711091503,-1.2820141638168614,2.957746875291277,-0.5943292680227659,-0.6678429687481735,-2.3382981987344555,-1.3508874754825015,-2.7929047852992674,-1.5914781498327568,0.022206700125070533,-0.1028171534518556,2.276997655467828,3.9330196173172274,3.1087815797312066,4.478193019710683,2.677821097014987,4.165952097088566,1.5584599399655001,0.6352800567231114,0.6068440762254661,1.1240465152976338,-1.5146540924621408,0.2878829348196188,4.003025545079302,4.872715536353078,4.012656828024628,4.914985500441241,4.114851063957646,5.126937097850939,-1.777717587913238,0.7539852086423022,-1.203423125971777,0.46263184053568107,2.304917193640666,-2.266182799010537,2.4777632799450755,-0.4510409018842694,2.890462298231915,3.559033463714375,3.1956799884966776,4.485396301679329,3.071194846452597,1.9101212476575258,2.896445423941172,1.2799605597239463,-1.6419045670795223,1.2911659527419106,0.7739277142918786,-1.1975689909978673,-0.8470212855988937,-1.3519518534812147,1.2192795778554553,1.8034055641912605,0.5917743532777555,0.5343106549405925,1.4380692433760531,-1.0942941205342773
-1.2550384933325605,-2.1955141246346863,2.6182177138554126,-0.6365962673476409,2.6116453564560533,-0.48168405330753394,2.563163018816251,-0.6475262509370632,-1.0076443022363497,-2.2895290268723247,-1.0095419684268383,-2.304372172588296,-3.3067533287635102,-1.7739146316646779,-0.2181801670666328,-0.7229715952485494,-1.542654860729563,1.8566141082452043,-0.5314077291839432,-0.27058125303920555,-2.335568232352619,-0.8723208513755347,-2.868708274390224,-1.3304850878901648,0.3866625186790298,0.010270684528124185,1.7810712589187965,4.016931080059012,2.7838728130997525,4.478705681723928,2.3345324382822517,4.173134460063491,1.459930043507213,0.5315682006398763,0.6996847504425245,0.943682640216803,-1.1667651231139313,0.13273499835053482,3.6455639685867025,4.8581514236183585,3.696458813821363,4.595261728963314,3.9358257065353266,4.923077108111271,-1.6351144538514397,0.7380484300692345,-0.8722745097659468,0.39167408342811516,2.1090103905035456,-1.9158208124786125,1.7193827783518936,-0.0818858923428607,2.3572441449155663,3.688853770867934,2.5736863130385403,4.576152757656957,3.1416105435020105,2.0365085303487485,2.620342233398235,1.2852697144444978,-1.835195365795494,1.1693157732623796,0.8694326538056272,-0.708831001377523,-0.6477635543082663,-1.1723310339275188,1.1485608734127712,1.7840227573131688,0.6251960034962751,0.45510412875307704,2.146330781849594,-0.36321916043933733
-1.478152558773091,-1.942516407966702,2.4498812244741686,-0.450824869871016,2.433223795612043,-0.2907280346602983,2.3802067855883102,-0.46373109853669714,-1.1932721383798128,-1.987414745040276,-1.2338401948340043,-2.0289200484138252,-3.23353577832223,-2.1410172835630243,-0.28071979088708154,-0.8419256235530028,-1.3287264960266763,1.7174276688100392,-0.5031803781649202,-0.35681478507668096,-2.2588843208365033,-1.206378820386218,-2.698453050241136,-1.6824386177138195,0.4230800737007385,-0.3245768015246009,1.8618490621475505,3.820782297637251,2.8684006939089652,4.335571252712128,2.4407394439526726,4.029870592347617,1.6073540560503528,0.3810474886161277,0.7853029518928576,0.628207826414835,-1.1858649271926192,0.0706722619465463,3.7859356436341223,4.94414286565501,3.8130982724553064,4.642168191633052,4.063047236244451,4.963448225482281,-1.6455757103321984,0.5652950078170189,-0.878441680938491,0.2589698360229029,2.103358908185095,-1.7587724749782128,1.6188258646822433,-0.052269445673141846,2.1974476816290434,3.582679739271372,2.4343569098569517,4.500439081775525,3.035517815945739,2.0493795297091832,2.5555359184051776,1.3791838339514868,-1.9652986616910773,1.3721077992675692,0.7099920413119207,-0.6492492565289698,-0.810917610207619,-1.3124958237864055,1.2522005161601735,1.902202687830595,0.5007190561632342,0.37767098268306043,2.1597199448132516,-0.32406015558671886
-1.3967832439057175,-2.031333970439078,2.4817904157990434,-0.4595312310542621,2.4656965046117456,-0.29355318016226484,2.4099615179456855,-0.47064442842920595,-1.1166429645382046,-2.0786374843311606,-1.1660644841606849,-2.1247220120584522,-3.4100902998511544,-2.0311090012933652,-0.37147043697779925,-0.8236440448484577,-1.336557632121687,1.9165138349217203,-0.5402961971841265,-0.35490226417792936,-2.3879217049106902,-1.1009410958974715,-2.8357292963276883,-1.5623689978305402,0.43785273171450534,-0.26402978939661725,1.9235821243836728,3.8825589093509407,2.950048040131641,4.399552145202701,2.5219203166901805,4.088250859227495,1.4915779878471582,0.3246157316903435,0.7352081063750155,0.6441442895921519,-1.179382696953022,0.015657171486399335,3.703239835375218,4.994493371631689,3.725216798539927,4.696112186707294,3.9752144160531557,5.015630795284615,-1.649794563529364,0.5032924870965649,-0.8706329044232781,0.22593823122913825,2.096373825680777,-1.7030699795919162,1.596608335173908,0.004044749375660572,2.1639619798705487,3.5274646964535483,2.415430392681115,4.5621186051864555,3.0219966048135447,1.980159580841347,2.5597159345356895,1.4757984839881173,-1.9472316149792275,1.3444800201679046,0.6748767693407078,-0.7185886354129885,-0.813938138248349,-1.2688521684214766,1.2297731490241528,1.7920027842170017,0.48380270022846794,0.39672221062581947,2.105524757893672,-0.40685515416278495
-1.6144278510682697,-1.61921249240562,2.543580282431617,-0.4598585526877752,2.5339903450573527,-0.3127393623494066,2.4826165372023716,-0.47553787851475127,-1.362532257922744,-1.6620424994828698,-1.3610054398251417,-1.7048210415086684,-2.891957761268375,-2.770746112066171,-0.04430282430001675,-0.8353901707754394,-1.1662241506964115,1.375181980244232,-0.3383058871614413,-0.3920400665624406,-1.980655675834849,-1.9010232724819316,-2.36824337603007,-2.4618192895433824,0.3903190327975832,-0.5375430323279171,1.915658586680557,3.6799314049031793,2.8175101194171708,4.117724908023682,2.435299963135596,3.8188612043284413,1.6883062066081802,0.12380993805786478,0.7955351963813024,0.37470922729267464,-1.0670154027551981,0.10645181158173855,3.6685165346162574,4.645718199773228,3.707233706649026,4.381860795648009,3.9751772597685857,4.709079432590769,-1.6171665821761518,0.6473980152832297,-0.7427729753370991,0.3107228066868757,1.9603863046205596,-1.854640815343234,1.8305114041863675,-0.31690007659985486,2.3696397607212614,3.4500373681065515,2.8083207757975925,4.167317000644978,2.8555360702762087,2.096462316092845,2.5850172229164157,1.1298378987858193,-2.145297150700631,1.4657699033267537,0.5501317291219934,-0.5323238492414522,-1.1942121626321662,-1.5226824411776962,1.4331240888947487,2.1859319334660956,0.34318450230649233,0.2817570757998231,2.4193827777497035,-0.1232049331933931
-1.4621760523265026,-1.9863435149698772,2.4602987253049466,-0.42056121497352095,2.442627179592841,-0.2658160980707249,2.3853913721978683,-0.440559788987549,-1.1681531861143748,-2.0316758795876773,-1.225044095768089,-2.0852764755006143,-3.287961569876249,-2.137155255829982,-0.330335108072199,-0.8664653626630128,-1.2896151326998142,1.7915286977979665,-0.5638025877519932,-0.35408504677352415,-2.333305791807842,-1.2144943899334146,-2.7313187785305972,-1.688316557790698,0.3981453844490854,-0.46754400495135506,1.7730096086512708,3.736239282404761,2.74454593701902,4.254332415297081,2.3140908064182772,3.950721949894974,1.657653620899203,0.27793963650110154,0.8219236250776882,0.48840535180489386,-1.157084949008718,0.00045470578294803943,3.6913960146680873,4.853908698373531,3.728852303369073,4.569334893048942,3.9738791057855165,4.885301537865458,-1.6438101238943084,0.47575653682530916,-0.8574406327230042,0.13474286702078775,2.097582976628938,-1.7843350753350813,1.630841971474049,-0.08626631119667216,2.192650077179078,3.5843521820918145,2.433386947886972,4.461658588841492,3.016603072722015,2.091575112582249,2.539313001352097,1.3466598805155607,-1.9834854057689744,1.3455373854578268,0.7454826530235623,-0.7174291130249086,-0.8128795919802725,-1.3625463506496565,1.1882885850351377,1.8824339945525752,0.5029114698205293,0.36820578575640983,2.125275736629229,-0.3688948806880963
-1.4557340347774566,-1.9505686947851864,2.444852540622744,-0.4650520618077536,2.4282759006733743,-0.3041774891437994,2.3734957022772907,-0.4757463701142388,-1.1805202829099004,-1.992083132478542,-1.21185110509745,-2.0362153286260236,-3.288365793788643,-2.1195130387048566,-0.315659757964025,-0.8343582219731465,-1.3100539451027973,1.6773866405007345,-0.525870195243133,-0.3623457703628068,-2.2894954233433773,-1.2148946662217268,-2.7197165697333423,-1.698290120864303,0.39939249554994216,-0.2594307378221625,1.8925912570265968,3.794095401457513,2.89037986871529,4.314137087535691,2.4643642989719314,4.016453479001928,1.5856245148340147,0.39435825561939897,0.7591127494528838,0.6865031618272628,-1.2412028659666041,0.05085753943186866,3.811807935173288,5.014531812776697,3.824215752889943,4.712215317078268,4.0733423801443625,5.034748047172732,-1.7033512596920506,0.5432155676176027,-0.9393625708335667,0.2383578814121634,2.081162753431279,-1.8001458983606664,1.6369297240277119,-0.08335191538828468,2.204810018256813,3.5418736244642997,2.428357334219953,4.4783477672780965,3.024072205584604,1.9996180633922158,2.5294285020034835,1.369300932948109,-1.9187616730644104,1.3485411485163628,0.7199522258601574,-0.6021561874439039,-0.7706297947106022,-1.2786685687990844,1.263224875096209,1.9039430437054392,0.5274577596864152,0.38966499326768833,2.1713434130946556,-0.3060708009201072
-1.5113911571906269,-1.9547395216022538,2.4270181108170465,-0.3910231394348811,2.4087804191524267,-0.23078065805494052,2.3547031896698636,-0.4068667897606346,-1.2228957902358282,-2.0058054591334247,-1.2627914928848503,-2.045043944748628,-3.163183196401248,-2.1205387965666644,-0.2829285600750504,-0.9035913836660816,-1.3628786522307719,1.6274788744516977,-0.5091367664089761,-0.41415633011350916,-2.183418587799048,-1.1789678089830522,-2.6459271563478994,-1.6539843345244494,0.38578981742601837,-0.29950016665366164,1.8633426308122738,3.8118206347729506,2.8633641706342106,4.315935880792742,2.426658493500459,4.019079591437378,1.614372280803365,0.44251244645433285,0.7730434056043132,0.6920818773207067,-1.2159150932258869,0.09786515780824434,3.852272950925065,5.030460393404552,3.886640961596549,4.720852531616042,4.123187989231655,5.035936479604618,-1.669974175403842,0.6035400208814723,-0.9121428818557478,0.2571470538715106,2.123233784959849,-1.7974581508558591,1.6412990623383115,-0.07246994604154278,2.1955328649402936,3.6439457455231965,2.4609076233727523,4.553958261720147,3.05286665176211,2.123229695639565,2.605603400091444,1.439524719452475,-1.9298632664592636,1.361666839010943,0.7136586365782884,-0.6354487860938729,-0.8106446555302544,-1.2942209624596623,1.252877183576718,1.9131282649233183,0.49547545302603435,0.34191823500994456,2.1594293013267665,-0.3264445887804852
-1.3770123964780536,-2.039982372213763,2.4698819762078,-0.4971451296969125,2.448962537409278,-0.350269580271255,2.4106713509641544,-0.5082469686586872,-1.1158651530928614,-2.133919409933419,-1.1251560047936122,-2.128184528986866,-3.1282226962343604,-1.8761718893035173,-0.1769426572561148,-0.7188062063780638,-1.4247319006897303,1.616529955758483,-0.469677590005781,-0.2685208996559165,-2.211652433704917,-0.9523082343638913,-2.726331934326279,-1.4526473629997234,0.46132771411507,-0.12032354313980509,1.8638337107429894,3.9968573166806056,2.8053208929431364,4.484039457929455,2.387579504276772,4.200107969963639,1.574342324341365,0.503049709317061,0.8077066464035942,0.8002281399286062,-1.0934930648681043,0.251754382112062,3.8972809413742944,5.22028164991994,3.8664425527272464,4.893369909599034,4.114032269606199,5.199519981083974,-1.4935495945218813,0.736066039425495,-0.7909436073487264,0.42471721041514154,2.1706064605119133,-1.7627534007101513,1.670674771762405,0.00996356774713103,2.273019572883161,3.7810089900352573,2.4482737731706,4.4977817961701625,3.0842011571005656,2.1352856469161328,2.514807054225775,1.2333333234361437,-1.817552007687968,1.3654087690632801,0.7495381097754255,-0.4163030808076318,-0.687871845330692,-1.184526976243247,1.257912150605815,1.9254405456480086,0.4803192379218828,0.29651769393281846,2.2825953792756586,-0.14573284380914142
