fold_id,holdout_index,entry,name,y_true,y_pred,selected_alpha,inner_rmse,inner_r2,nonzero_features,orbital_nonzero_features
29,32,A18,"2,2-dimethyl-1-phenylpropan-1-one",-0.7672692930524473,-0.6891420886782305,0.01,0.6032413442849175,0.7909659691928965,53,3
30,33,A10,3'-chloroacetophenone,-0.7451105814624829,-1.131093946309595,0.01,0.5864316140359039,0.8024738187200763,51,2
31,34,B10,dibenzosuberenone,-0.5707522973278076,0.23973059785981832,0.01,0.5831045735133581,0.8048200182167412,53,2
32,35,E2(endo),2-norbornanone (endo),-0.8985045618297822,-0.9437814022373607,0.01,0.5972395156544721,0.7949499925439061,53,3
33,36,E2(exo),2-norbornanone (exo),0.5061094003213791,1.2308864873924428,0.01,0.5928269727422766,0.7970335786338707,54,2
34,37,D5,cycloheptanone,-0.5417615135950751,-1.3095865333069163,0.01,0.6115760986338613,0.7853057658884034,56,2
35,38,C7,"1,1-diphenylacetone",-0.5180692507674259,-0.23288897834402444,0.01,0.6341489632964776,0.7691727977764812,53,2
36,39,C1,2'-acetonaphthone,-0.4811015603624227,-0.38045878236657504,0.01,0.5911443325023149,0.7994258155688891,54,3
37,40,D3,"2,2-dimethylcyclopentanone",-0.4772220477077166,0.5554935515604154,0.01,0.6008273979868962,0.7928016971188868,54,3
38,41,D13(trans),"2,2,6-trimethylcyclohexanone (trans)",-0.738058924470881,-1.7838701800244685,0.01,0.5122587821993813,0.8492854792238389,48,1
39,42,D13(cis),"2,2,6-Trimethylcyclohexanone-2",-0.11903846144313808,0.15863480613203862,0.01,0.5846913447142578,0.8036527001589007,54,3
40,43,C13,5-nonanone,-0.27993769334018254,0.20182379266823247,0.01,0.6030655249590455,0.7912267152817258,54,3
41,44,D15,"3,3,5,5-tetramethylcyclohexan-1-one",-0.2711277995120343,-0.26908698569962564,0.01,0.6132822916348801,0.7840888851088377,53,3
42,45,A1,acetophenone,-0.25135991559925697,-0.3235942429891132,0.01,0.585805804931438,0.8029929809828403,53,3
43,46,A16,isobutyrophenone,-0.22544926640004398,0.112776365869943,0.01,0.6187166478858601,0.7802200389800208,54,3
44,47,A7,3'-methylacetophenone,-0.21064930116823263,-0.27258608560695663,0.01,0.5851842871559539,0.8033885224597612,53,3
45,48,A8,3'-methoxyacetophenone,-0.20925601464965848,-0.4318152258793688,0.01,0.5946370220863476,0.7969844479496662,54,2
46,49,B1,1-indanone,-0.19548927390935034,-0.2695542075606294,0.01,0.5873015996910455,0.8019536464893924,52,3
47,50,A14,propiophenone,-0.1400583315037466,-0.5048436339503937,0.01,0.5626071654056294,0.8182210546832853,52,2
48,51,A20,cyclobutyl phenyl ketone,-0.09740911108196935,0.022803288406310962,0.01,0.5881519004937954,0.8013021734677778,53,3
49,52,B3,1-tetralone,-0.09379485879919268,0.5804463491854204,0.01,0.5702092248551359,0.813237375174137,56,3
50,53,A23,cyclohexyl phenyl ketone,-0.05896115917146851,0.005387164627893348,0.01,0.5988802510357407,0.7939480308991023,53,3
51,54,A19,valerophenone,-0.055832478677398455,0.30557804061815297,0.01,0.5841078980333327,0.8039846547036392,51,2
52,55,A15,butyrophenone,-0.05290821139502672,0.21375981657660592,0.01,0.5919075999045392,0.7987117309515744,55,2
53,56,B4,1-benzosuberone,-0.013318973386423261,0.1450212691748387,0.01,0.5997582837621411,0.7932910464436443,52,2
54,57,A24,benzophenone,0.0,0.0071719718341700656,0.01,0.5927984060790567,0.7980446536631565,53,3
55,58,A2,4'-methylacetophenone,0.15941509968075374,-0.14601788433701435,0.01,0.5985958698130621,0.7938387374893762,55,2
56,59,A22,cyclopentyl phenyl ketone,0.16759904265469597,-0.0030613235944141337,0.01,0.5971824266509225,0.7947970967085557,53,2
57,60,D16(trans),(-)-menthone (eq),0.09801063165382129,-0.6079396252177167,0.01,0.5913942015292564,0.7988670681013222,55,3
58,61,D16(cis),(-)-menthone (ax),0.277006797251848,-1.0172909052639802,0.01,0.49966737924009375,0.8561962684803004,51,2
59,62,A17,cyclopropyl phenyl ketone,0.21261912510977535,1.2792060742079245,0.01,0.5420282814187567,0.8308839299719293,53,2
60,63,D6,cyclooctanone,0.2759783394108414,0.11491242218613262,0.01,0.606719018251364,0.7879789857691655,54,3
61,64,D2(trans),2-cyclopentylcyclopentanone(trans),0.3359480904225796,-0.4538657553309591,0.01,0.5214589031670664,0.8432832146159098,51,3
62,65,D2(cis),2-cyclopentylcyclopentanone(cis),0.3581254553855987,-0.3260957270037075,0.01,0.5790154019285728,0.8067312198622058,55,3
63,66,D7,cyclododecanone,0.5096612923312198,0.7337825527007427,0.01,0.5866573406096416,0.8012267807446559,52,2
64,67,A3,4'-methoxyacetophenone,0.5606068545679082,-0.06968116124602197,0.01,0.6275817925418343,0.772368029538282,54,2
65,68,A21,isovalerophenone,0.5650356173405527,0.35036467867123555,0.01,0.5891106125144027,0.7994080714194443,51,3
66,69,C15,dicyclohexylketone,0.8026917544773513,0.3969505900897241,0.01,0.5948318824592197,0.7947194288530846,58,2
67,70,B9,dibenzosuberone,1.0227972649177022,0.14930387676604884,0.01,0.6138988560841219,0.7804205579020064,56,1
68,71,C14,"2,6-dimethyl-4-heptanone",1.3304461412441473,1.0741414211492168,0.01,0.6153695973740146,0.7777899866235924,56,3
69,72,B8,"10,10-Dimethylanthracen-9(10H)-one",2.1795873047595022,1.8799038861827757,0.01,0.5814461354365348,0.7961415042702893,52,2
70,73,E1(exo),camphor (exo),2.1697308915268367,1.868849969630138,0.01,0.629229007539172,0.7613499465492931,55,2
71,74,E1(endo),camphor (endo),3.146899727358534,2.0984693716536933,0.01,0.6163566671231966,0.7602575254185944,57,2
72,75,E3(endo),fenchone (endo),2.1442643279612725,3.001060090588254,0.01,0.5438096084247651,0.8219210045786212,51,1
73,76,E3(exo),fenchone (exo),3.700674570202056,2.993327194883422,0.01,0.6115381857094531,0.7558801645620994,55,3
74,77,A25,"2,2,2-triphenylacetophenone",2.8301120538556637,0.8377016144556144,0.01,0.6165540880751517,0.7640812189607145,55,2
75,78,A13,Benzoylacetonitrile,-2.1129595512688994,-1.7623439695814378,0.01,0.5850898011705886,0.7994808117129995,56,2
76,79,E5(exo),Bicyclo[2.2.2]hept-5en-2one(exo),0.9875977182979492,0.569212360854153,0.01,0.6215551229364292,0.7750725546008013,54,2
77,80,E5(endo),Bicyclo[2.2.2]hept-5en-2one(endo),-0.7668173414850362,-0.9528472767964713,0.01,0.5915205123330178,0.799010453555409,52,2
78,84,C12,dicyclopropyl ketone,1.8676716423900361,0.3463265715548278,0.01,0.5587753323295072,0.813847145204261,55,1
79,85,C10,6-methyl-5-hepten-2-one,-0.9096373785584596,-0.9283996351973638,0.01,0.5880967581830293,0.8011649214095402,53,3
80,81,D17,"1,4-Cyclohexanedion monoethyleneketal",-2.2666243335044904,-2.53676332841998,0.01,0.5763641063694702,0.8046520107711694,54,3
81,158,C9,5-Chloro-2-pentanone,-1.2087555629071842,-0.785364145939166,0.01,0.5678127156512366,0.8141458577514986,52,3
82,159,C17,5-methyl-3-heptanone,0.3876474635333945,0.07293642878711726,0.01,0.5895477614126843,0.7995687192848272,56,2
