entry,name,InChIKey,ΔΔG.expt.,test,fulltrain_prediction,electronic_contribution,electrostatic_contribution,orbital_contribution,intercept,role
D1(trans),3-(benzyloxy)cyclobutanone(trans),GPPSQLLIFNWNSB-VXPBIQBCSA-N,-0.9119717054118575,1,-1.9327855862380536,3.6822165014122388,-1.6378144162179618,0.5792808639120116,-4.556468535344341,excluded_monoketone
A11,3'-(trifluoromethyl)acetophenone,ABXGMGUHGLQMAW-UHFFFAOYSA-N,-1.5841979094277034,0,-1.517969569024987,3.2963297234199325,-0.7562390950533727,0.4984083379527945,-4.556468535344341,training
E4,2-adamantanone,IYKFYARMMIESOX-VJJZLTLGSA-N,-1.470473783294095,0,-1.4864197581843626,0.8475679788679562,1.4905307658780553,0.7319500324139666,-4.556468535344341,training
A6,4'-(trifluoromethyl)acetophenone,HHAISVSEJFEWBZ-UHFFFAOYSA-N,-1.4634050959363298,0,-1.3145498485375837,3.506486097152554,-0.7058650570949025,0.4412976467491062,-4.556468535344341,training
C8,2-fluorophenylacetone,BANVZEUCJHUPOI-UHFFFAOYSA-N,-1.1844708922616534,0,-1.084520109139953,3.3221610134486865,-0.431267113207161,0.5810545259628628,-4.556468535344341,training
C2,4-phenyl-2-butanone,AKGGYBADQZYZPD-UHFFFAOYSA-N,-1.139750790027024,0,-1.244984434596594,3.4958304185332176,-0.6727974981876739,0.4884511804022046,-4.556468535344341,training
C4,"1,1-dimethoxy-3-butanone",PJCCSZUMZMCWSX-UHFFFAOYSA-N,-0.8821075033688486,0,-0.9489300188788699,3.136883178096418,-0.10320541306376603,0.5738607514328183,-4.556468535344341,training
C6,1-cyclopentylethanone,LKENTYLPIUIMFG-UHFFFAOYSA-N,-0.8741251315776558,0,-0.7311124090466512,3.101176948518849,0.2581852044478639,0.4659939733309777,-4.556468535344341,training
B2,5-chloro-1-indanone,MEDSHTHCZIOVPU-UHFFFAOYSA-N,-0.8119907764955839,0,-0.835707820610645,4.274114101369027,-1.0952824906794008,0.5419291040440698,-4.556468535344341,training
C5,2-nonanone,VKCYHJWLYTUGCC-UHFFFAOYSA-N,-0.7959106766567086,0,-0.6110515724383143,3.7210971935504684,-0.29239265718217744,0.516712426537735,-4.556468535344341,training
D14(trans),"3,3,5-trimethylcyclohexanone(trans)",POSWICCRDBKBMH-ZETCQYMHSA-N,-1.093032799535838,0,-1.0434595365403023,3.7941939700317358,-0.8543910929381173,0.5732061217104192,-4.556468535344341,training
D14(cis),"3,3,5-trimethylcyclohexanone(cis)",POSWICCRDBKBMH-SSDOTTSWSA-N,-0.18361162246935572,0,-0.08486417419747472,1.3307178173550225,2.5659363796178334,0.5749501641740096,-4.556468535344341,training
A5,4'-chloroacetophenone,BUZYGTVTZYSBCU-UHFFFAOYSA-N,-0.7904736039696392,0,-1.0405144770114005,3.3716339047783825,-0.4179970704788537,0.5623172240334114,-4.556468535344341,training
A18,"2,2-dimethyl-1-phenylpropan-1-one",OECPUBRNDKXFDX-UHFFFAOYSA-N,-0.7672692930524473,0,-0.7486654906828782,3.306506734080583,0.07226315547561382,0.4290331551052667,-4.556468535344341,training
A10,3'-chloroacetophenone,UUWJBXKHMMQDED-UHFFFAOYSA-N,-0.7451105814624829,0,-0.7844746112552059,3.3959843338979843,-0.20192148840322197,0.5779310785943726,-4.556468535344341,training
B10,dibenzosuberenone,SNVTZAIYUGUKNI-KCKQSJSWSA-N,-0.5707522973278076,0,-0.39691876885460964,4.23816997743892,-0.6327036169508077,0.5540834060016199,-4.556468535344341,training
E2(endo),2-norbornanone (endo),KPMKEVXVVHNIEY-PRJDIBJQSA-N,-0.8985045618297822,0,-0.9105203771709314,3.404609936128247,-0.467238529908305,0.7085767519534673,-4.556468535344341,training
E2(exo),2-norbornanone (exo),KPMKEVXVVHNIEY-GDVGLLTNSA-N,0.5061094003213791,0,0.6802624659619383,3.254084302929546,1.2847741897911542,0.6978725085855771,-4.556468535344341,training
D5,cycloheptanone,CGZZMOTZOONQIA-HOSYLAQJSA-N,-0.5417615135950751,0,-0.6489467175221049,4.073860206013312,-0.7014328273982396,0.5350944392071634,-4.556468535344341,training
C7,"1,1-diphenylacetone",DBNWBEGCONIRGQ-UHFFFAOYSA-N,-0.5180692507674259,0,-0.5074581154425681,4.0673489021913785,-0.5878310324314023,0.5694925501417964,-4.556468535344341,training
C1,2'-acetonaphthone,XSAYZAUNJMRRIR-UHFFFAOYSA-N,-0.4811015603624227,0,-0.4055921790999788,3.5749845404394653,0.06124448489124311,0.5146473309136539,-4.556468535344341,training
D3,"2,2-dimethylcyclopentanone",FTGZMZBYOHMEPS-UHFFFAOYSA-N,-0.4772220477077166,0,-0.33161679756973594,4.777693334736181,-1.0316236506427974,0.4787820536812225,-4.556468535344341,training
D13(trans),"2,2,6-trimethylcyclohexanone (trans)",ZPVOLGVTNLDBFI-SSDOTTSWSA-N,-0.738058924470881,0,-0.8191751967146148,1.6638162903826288,1.354270897901305,0.7192061503457923,-4.556468535344341,training
D13(cis),"2,2,6-Trimethylcyclohexanone-2",ZPVOLGVTNLDBFI-ZETCQYMHSA-N,-0.11903846144313808,0,-0.10341211503078718,3.6562722896487605,0.07474418437398098,0.7220399462908113,-4.556468535344341,training
C13,5-nonanone,WSGCRAOTEDLMFQ-CDYZYAPPSA-N,-0.27993769334018254,0,0.08793793089046797,4.395938213737377,-0.24845618620931195,0.4969244387067447,-4.556468535344341,training
D15,"3,3,5,5-tetramethylcyclohexan-1-one",OQJMHUOCLRCSED-HOSYLAQJSA-N,-0.2711277995120343,0,-0.27003778490998975,2.6228035391423594,1.1269098813743497,0.5367173299176418,-4.556468535344341,training
A1,acetophenone,KWOLFJPFCHCOCG-UHFFFAOYSA-N,-0.25135991559925697,0,-0.30694238448426603,3.6138163370556815,0.20477143211987603,0.43093838168451776,-4.556468535344341,training
A16,isobutyrophenone,BSMGLVDZZMBWQB-UHFFFAOYSA-N,-0.22544926640004398,0,-0.04986028747588467,3.7188524877645563,0.23296718116941276,0.554788578934487,-4.556468535344341,training
A7,3'-methylacetophenone,FSPSELPMWGWDRY-UHFFFAOYSA-N,-0.21064930116823263,0,-0.2600859204873709,3.5835046776068986,0.25499580503232094,0.457882132217751,-4.556468535344341,training
A8,3'-methoxyacetophenone,BAYUSCHCCGXLAY-UHFFFAOYSA-N,-0.20925601464965848,0,-0.37410842088221585,3.5611788487676783,0.0508329320822369,0.5703483336122105,-4.556468535344341,training
B1,1-indanone,QNXSIUBBGPHDDE-UHFFFAOYSA-N,-0.19548927390935034,0,-0.22527563626164326,4.364968148058699,-0.6469934708040418,0.6132182218280406,-4.556468535344341,training
A14,propiophenone,KRIOVPPHQSLHCZ-UHFFFAOYSA-N,-0.1400583315037466,0,-0.3824694522437815,3.991625152012534,-0.23071850870251653,0.4130924397905424,-4.556468535344341,training
A20,cyclobutyl phenyl ketone,MVEBDOSCXOQNAR-UHFFFAOYSA-N,-0.09740911108196935,0,-0.05586386385053377,3.708039613454927,0.3794134249640991,0.41315163307478125,-4.556468535344341,training
B3,1-tetralone,XHLHPRDBBAGVEG-UHFFFAOYSA-N,-0.09379485879919268,0,-0.01989413247921501,4.228211890695122,-0.24684675355992,0.5552092657299252,-4.556468535344341,training
A23,cyclohexyl phenyl ketone,BMFYCFSWWDXEPB-UHFFFAOYSA-N,-0.05896115917146851,0,-0.022031665946212087,3.9470008236311345,0.047114966294228684,0.5403210794727661,-4.556468535344341,training
A19,valerophenone,XKGLSKVNOSHTAD-UHFFFAOYSA-N,-0.055832478677398455,0,0.21135518262554154,4.444827031874632,-0.22936862878801278,0.5523653148832635,-4.556468535344341,training
A15,butyrophenone,FFSAXUULYPJSKH-UHFFFAOYSA-N,-0.05290821139502672,0,0.16116394871483664,4.40718842231587,-0.2423197524719824,0.5527638142152899,-4.556468535344341,training
B4,1-benzosuberone,KWHUHTFXMNQHAA-UHFFFAOYSA-N,-0.013318973386423261,0,0.050129089313924347,3.8967576318551376,0.28188190861987605,0.4279580841832532,-4.556468535344341,training
A24,benzophenone,RWCCWEUUXYIKHB-KHWBWMQUSA-N,0.0,0,0.001754257647699653,4.696329978053333,-0.7266602028009811,0.5885530177396889,-4.556468535344341,training
A2,4'-methylacetophenone,GNKZMNRKLCTJAY-UHFFFAOYSA-N,0.15941509968075374,0,-0.08347386565464365,3.5856351958186456,0.4653793853387087,0.42198008853234203,-4.556468535344341,training
A22,cyclopentyl phenyl ketone,VYDIMQRLNMMJBW-UHFFFAOYSA-N,0.16759904265469597,0,0.08110129379794184,3.757042653422467,0.2817885958368421,0.5987385798829747,-4.556468535344341,training
D16(trans),(-)-menthone (eq),NFLGAXVYCFJBMK-DTWKUNHWSA-N,0.09801063165382129,0,-0.09753527416415597,2.8367513792392858,1.0643786712667649,0.5578032106741339,-4.556468535344341,training
D16(cis),(-)-menthone (ax),NFLGAXVYCFJBMK-BDAKNGLRSA-N,0.277006797251848,0,-0.06998389313014375,4.578009229242016,-0.6497726469556809,0.5582480599278625,-4.556468535344341,training
A17,cyclopropyl phenyl ketone,PJRHFTYXYCVOSJ-UHFFFAOYSA-N,0.21261912510977535,0,0.8957754908912534,4.523376945283053,0.4034507682039538,0.5254163127485864,-4.556468535344341,training
D6,cyclooctanone,IIRFCWANHMSDCG-PTQBSOBMSA-N,0.2759783394108414,0,0.23431137552845183,3.528984190670002,0.585040866365305,0.6767548538374856,-4.556468535344341,training
D2(trans),2-cyclopentylcyclopentanone(trans),CWZGKTMWPFTJCS-SECBINFHSA-N,0.3359480904225796,0,0.2129064706733148,4.7868586887525355,-0.4978739660348574,0.4803902832999772,-4.556468535344341,training
D2(cis),2-cyclopentylcyclopentanone(cis),CWZGKTMWPFTJCS-VIFPVBQESA-N,0.3581254553855987,0,0.2627680901864373,5.125529672754454,-0.7955170023734464,0.4892239551497696,-4.556468535344341,training
D7,cyclododecanone,SXVPOSFURRDKBO-DETAZLGJSA-N,0.5096612923312198,0,0.5682695189566216,4.057175281329449,0.5658535925271824,0.5017091804443328,-4.556468535344341,training
A3,4'-methoxyacetophenone,NTPLXRHDUXRPNE-UHFFFAOYSA-N,0.5606068545679082,0,0.08110496057306538,3.591615913511439,0.598230095454141,0.44772748695182507,-4.556468535344341,training
A21,isovalerophenone,HEOVGVNITGAUKL-UHFFFAOYSA-N,0.5650356173405527,0,0.41183275287271925,4.500953544106409,-0.153875245365247,0.6212229894758982,-4.556468535344341,training
C15,dicyclohexylketone,TWXWPPKDQOWNSX-KHWBWMQUSA-N,0.8026917544773513,0,0.692469552396477,4.368622692673263,0.29257859721728574,0.5877367978502696,-4.556468535344341,training
B9,dibenzosuberone,BMVWCPGVLSILMU-KCKQSJSWSA-N,1.0227972649177022,0,0.8685513967235492,4.784617751546697,0.06705872108517535,0.5733434594360184,-4.556468535344341,training
C14,"2,6-dimethyl-4-heptanone",PTTPXKJBFFKCEK-HOSYLAQJSA-N,1.3304461412441473,0,1.2141566312738954,5.318926995925903,-0.0727104311003584,0.5244086017926927,-4.556468535344341,training
B8,"10,10-Dimethylanthracen-9(10H)-one",GWFCYDIAPRIMLA-KHWBWMQUSA-N,2.1795873047595022,0,2.143658136311612,4.459943612958728,1.783747639748103,0.45643541894912343,-4.556468535344341,training
E1(exo),camphor (exo),DSSYKIVIOFKYAU-OMNKOJBGSA-N,2.1697308915268367,0,2.131019515456633,4.5526399664475266,1.4362925398816857,0.6985555444717624,-4.556468535344341,training
E1(endo),camphor (endo),DSSYKIVIOFKYAU-MHPPCMCBSA-N,3.146899727358534,0,3.072102863031138,3.8970581935435065,3.0273424496179278,0.7041707552140435,-4.556468535344341,training
E3(endo),fenchone (endo),LHXDLQBQYFFVNW-OMNKOJBGSA-N,2.1442643279612725,0,2.200338384996501,5.190051644822899,0.8815382214066189,0.6852170541113242,-4.556468535344341,training
E3(exo),fenchone (exo),LHXDLQBQYFFVNW-MHPPCMCBSA-N,3.700674570202056,0,3.6238614895799808,4.886094550203941,2.616078460675646,0.678157014044735,-4.556468535344341,training
A25,"2,2,2-triphenylacetophenone",CFBBKHROQRFCNZ-UHFFFAOYSA-N,2.8301120538556637,0,2.7097504489428834,5.267093573606581,1.4461166628713278,0.5530087478093166,-4.556468535344341,training
A13,Benzoylacetonitrile,ZJRCIQAMTAINCB-UHFFFAOYSA-N,-2.1129595512688994,0,-2.045879580033434,3.325071071889428,-1.3982900799317843,0.5838079633532635,-4.556468535344341,training
E5(exo),Bicyclo[2.2.2]hept-5en-2one(exo),HUQXEIFQYCVOPD-RITPCOANSA-N,0.9875977182979492,0,0.940094536507945,3.5242049152290993,1.5047775714906482,0.46758058513253936,-4.556468535344341,training
E5(endo),Bicyclo[2.2.2]hept-5en-2one(endo),HUQXEIFQYCVOPD-NTSWFWBYSA-N,-0.7668173414850362,0,-0.7929617395040554,3.4563683798394123,-0.1612012183361362,0.4683396343370093,-4.556468535344341,training
D17,"1,4-Cyclohexanedion monoethyleneketal",VKRKCBWIVLSRBJ-OUBTZVSYSA-N,-2.2666243335044904,0,-2.3415244773873543,2.138747700803899,-0.4619289823723217,0.5381253395254096,-4.556468535344341,training
D18(cis),Isopherone Oxide(cis),ROTNQFPVXVZSRL-IONNQARKSA-N,-1.34298941868013,1,2.0569213653078258,3.11231968052284,3.053455414087458,0.4476148060418667,-4.556468535344341,excluded_monoketone
D18(trans),Isopherone Oxide(trans),ROTNQFPVXVZSRL-APPZFPTMSA-N,-2.4150802238404143,1,0.5802687848931702,4.2095410868443235,0.4476203209523849,0.47957591244080444,-4.556468535344341,excluded_monoketone
C12,dicyclopropyl ketone,BIPUHAHGLJKIPK-UHFFFAOYSA-N,1.8676716423900361,0,1.5319102427470268,4.908702133430256,0.5492775782096961,0.630399066451417,-4.556468535344341,training
C10,6-methyl-5-hepten-2-one,UHEPJGULSIKKTP-UHFFFAOYSA-N,-0.9096373785584596,0,-0.9231381584280571,3.507629609216589,-0.4014725196621824,0.5271732873618765,-4.556468535344341,training
a1,"5α-Pregnane-3,20-dione (Reduction of diketone to axial-3ol)",XMRPGKVKISIQBV-KEOHVNNOSA-N,,1,-1.4758101530811762,3.817416910244097,-1.3210545962709572,0.584296068290026,-4.556468535344341,diketone_test
a2,"5α-Pregnane-3,20-dione (Reduction of diketone to equatorial-3ol)",XMRPGKVKISIQBV-RCNOZMPMSA-N,,1,-1.9422492213537947,0.4984090672852071,1.5236650676165349,0.5921451790888033,-4.556468535344341,diketone_test
a3,"5α-Pregnane-3,20-dione (Reduction of diketone to cis-20ol)",XMRPGKVKISIQBV-XAHUAHKPSA-N,,1,2.4451461160113146,4.300686498505876,2.0245138603547064,0.676414292495074,-4.556468535344341,diketone_test
a4,"5α-Pregnane-3,20-dione (Reduction of diketone to trans-20ol)",XMRPGKVKISIQBV-WGDJUOIDSA-N,,1,-0.45065540802176596,4.386748651157465,-0.970435037483914,0.6894995136490238,-4.556468535344341,diketone_test
a13,"5α-Pregnane-3,20-dione (Reduction of axial-3 to cis-20ol)",AURFZBICLPNKBZ-LNUOHZHLSA-N,,1,2.4290469697279535,4.256971950764287,2.1144290908349332,0.6141144634730746,-4.556468535344341,diketone_test
a14,"5α-Pregnane-3,20-dione (Reduction of axial-3ol to trans-20ol)",AURFZBICLPNKBZ-BKZNRXDMSA-N,,1,-0.29009368076814557,4.326378545201446,-0.6733823451000063,0.6133786544747557,-4.556468535344341,diketone_test
a23,"5α-Pregnane-3,20-dione (Reduction of equatorial-3ol to cis-20ol)",AURFZBICLPNKBZ-KRXPQHRASA-N,,1,2.3762068839824737,4.237163828443705,2.1267436270531714,0.5687679638299376,-4.556468535344341,diketone_test
a24,"5α-Pregnane-3,20-dione (Reduction of equatorial-3ol to trans-20ol)",AURFZBICLPNKBZ-VYMTVNFKSA-N,,1,-0.4628291762970882,4.353384950695939,-0.8298926655020757,0.5701470738533896,-4.556468535344341,diketone_test
a41,"5α-Pregnane-3,20-dione (Reduction of trans-20ol to axial-3ol)",DYVGYXXLXQESJE-ASZUNUTGSA-N,,1,-1.1922914349101412,3.804982119309021,-1.1153756745030006,0.6745706556281793,-4.556468535344341,diketone_test
a42,"5α-Pregnane-3,20-dione (Reduction of trans-20ol to equatorial-3ol)",DYVGYXXLXQESJE-VMCDEYIWSA-N,,1,-1.9866427028371736,0.4715362992484153,1.4166647814028797,0.6816247518558731,-4.556468535344341,diketone_test
a31,"5α-Pregnane-3,20-dione (Reduction of cis-20ol to axial-3ol)",DYVGYXXLXQESJE-IEPKGJLISA-N,,1,-1.231972947807341,3.830124142741254,-1.0212254848247486,0.5155969296204961,-4.556468535344341,diketone_test
a32,"5α-Pregnane-3,20-dione (Reduction of cis-20ol to equatorial-3ol)",DYVGYXXLXQESJE-FXIFETPDSA-N,,1,-2.0286505031585156,0.5114817392741223,1.4918900774785788,0.5244462154331236,-4.556468535344341,diketone_test
b1,"24-nor-5β-chol-22-ene-3,6-dione (diketone to trans-3ol)",FKXQMWVVHBPGAM-YDEWJKEYSA-N,,1,-3.231695015699842,0.36017390066987076,0.41006987682608176,0.5545297421485472,-4.556468535344341,diketone_test
b2,"24-nor-5β-chol-22-ene-3,6-dione (diketone to cis-3ol)",FKXQMWVVHBPGAM-SBUADZPKSA-N,,1,-2.1414783164119227,4.479700556414872,-2.609587642259827,0.5448773047773745,-4.556468535344341,diketone_test
b3,"24-nor-5β-chol-22-ene-3,6-dione (diketone to trans-6ol)",FKXQMWVVHBPGAM-ZZVOHZKGSA-N,,1,-0.2802910230833513,0.7729015408285149,3.0272232542339053,0.4760527171985683,-4.556468535344341,diketone_test
b4,"24-nor-5β-chol-22-ene-3,6-dione (diketone to cis-6ol)",FKXQMWVVHBPGAM-SSWDLXJHSA-N,,1,-0.8378542122379287,3.528256157512177,-0.26985698744066533,0.4602151530349004,-4.556468535344341,diketone_test
b13,"24-nor-5β-chol-22-ene-3,6-dione (trans-3ol to trans-6ol)",GQPXPLNWQRGXOX-CNBRFADUSA-N,,1,-1.3199856328017008,4.078541058654005,-1.3556782853582943,0.5136201292469288,-4.556468535344341,diketone_test
b14,"24-nor-5β-chol-22-ene-3,6-dione (trans-3ol to cis-6ol)",GQPXPLNWQRGXOX-RQSFXVAFSA-N,,1,1.7236142451001788,4.89974639446509,0.8655585779541114,0.5147778080253186,-4.556468535344341,diketone_test
b23,"24-nor-5β-chol-22-ene-3,6-dione (cis-3ol to trans-6ol)",GQPXPLNWQRGXOX-BJCYANKKSA-N,,1,-0.5037819024744392,0.8937310386147397,2.611113410876517,0.5478421833786457,-4.556468535344341,diketone_test
b24,"24-nor-5β-chol-22-ene-3,6-dione (cis-3ol to cis-6ol)",GQPXPLNWQRGXOX-DVSYPHBRSA-N,,1,-0.3544698354111473,3.599800935207775,0.07133370880898199,0.5308640559164358,-4.556468535344341,diketone_test
b31,"24-nor-5β-chol-22-ene-3,6-dione (trans-6ol to trans-3ol)",MTFFDDCFMIWJPC-NOGVDBCPSA-N,,1,-2.258316913837152,0.40237731654346226,1.329464848482083,0.5663094564816443,-4.556468535344341,diketone_test
b32,"24-nor-5β-chol-22-ene-3,6-dione (trans-6ol to cis-3ol)",MTFFDDCFMIWJPC-XNVXNBRISA-N,,1,-1.2091161388057552,4.2988146626435695,-1.506095354043325,0.5546330879383422,-4.556468535344341,diketone_test
b41,"24-nor-5β-chol-22-ene-3,6-dione (cis-6ol to trans-3ol)",MTFFDDCFMIWJPC-XIEGWDQJSA-N,,1,-2.6967896305344587,0.564783331162634,0.6215823917095197,0.6733131819377296,-4.556468535344341,diketone_test
b42,"24-nor-5β-chol-22-ene-3,6-dione (cis-6ol to cis-3ol)",MTFFDDCFMIWJPC-CMOIDRFCSA-N,,1,-1.6836925910054852,4.278975870538313,-2.0727526312526505,0.666552705053193,-4.556468535344341,diketone_test
c1,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one  (diketone to trans-1ol)",JZYUFCHBGFELAZ-DVPIJTCCSA-N,,1,0.42744269028264004,4.733019947083045,-0.24111657654624055,0.4920078550901761,-4.556468535344341,diketone_test
c2,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one  (diketone to cis-1ol)",JZYUFCHBGFELAZ-LRLPPDEGSA-N,,1,-0.3246910193160186,4.336866102923061,-0.603278950992676,0.4981903640979383,-4.556468535344341,diketone_test
c3,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one  (diketone to trans-methanol)",JZYUFCHBGFELAZ-BROKRERSSA-N,,1,1.8555604956682759,5.568496282215553,0.3194905546895588,0.5240421941075052,-4.556468535344341,diketone_test
c4,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one  (diketone to cis-methanol)",JZYUFCHBGFELAZ-OYPDEIEDSA-N,,1,3.8156302523745174,6.2588836572892275,1.598852163621812,0.5143629668078189,-4.556468535344341,diketone_test
c13,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (trans-1ol to trans-methanol)",CPGUTDZBKMREHK-QFFGSERESA-N,,1,2.863999685210074,5.641393114685927,1.2907108456304885,0.48836426023800067,-4.556468535344341,diketone_test
c14,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (trans-1ol to cis-methanol)",CPGUTDZBKMREHK-PSJJKCFBSA-N,,1,4.331110714921931,6.689989810178674,1.7143654702560582,0.48322396983154037,-4.556468535344341,diketone_test
c23,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (cis-1ol to trans-methanol)",CPGUTDZBKMREHK-VNSKILTCSA-N,,1,2.436294839383896,5.567700650674583,0.912427605215523,0.5126351188381321,-4.556468535344341,diketone_test
c24,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (cis-1ol to cis-methanol)",CPGUTDZBKMREHK-WPLBZINNSA-N,,1,4.024284760951288,6.590080619179571,1.4844483992546553,0.5062242778614023,-4.556468535344341,diketone_test
c31,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (trans-methanol to trans-1ol)",DLDDAANYSAREPT-WWFPUDJXSA-N,,1,1.608684188066726,5.333618713693694,0.24678706104337716,0.5847469486739947,-4.556468535344341,diketone_test
c32,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (trans-methanol to cis-1ol)",DLDDAANYSAREPT-RZXYCCSUSA-N,,1,0.38092361968482624,4.600993273354679,-0.25695910110392484,0.5933579827784105,-4.556468535344341,diketone_test
c41,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (cis-methanol to trans-1ol)",DLDDAANYSAREPT-ZAXYEOTCSA-N,,1,0.7854085700465188,4.375917687839786,0.58509880071364,0.38086061683743133,-4.556468535344341,diketone_test
c42,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (cis-methanol to cis-1ol)",DLDDAANYSAREPT-RWZHDOEGSA-N,,1,0.6273209578428647,4.614020023241567,0.1915883819911339,0.3781810879545043,-4.556468535344341,diketone_test
d1,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (diketone to trans-3ol)",PLSRWRBYAQQGNN-YMICIMMMSA-N,,1,-1.185836806808589,4.791867870598348,-1.9974629942758928,0.5762268522132961,-4.556468535344341,diketone_test
d2,"5-benzoyloctahydro-7-nitro-3-oxo-4,6-diphenyl-1H-indene-5-carbonitrile (diketone to cis-3ol)",PLSRWRBYAQQGNN-PGRCEAHZSA-N,,1,0.06992026662675244,4.638951102076823,-0.5790170299465314,0.5664547298408006,-4.556468535344341,diketone_test
