fold_id,holdout_index,entry,name,y_true,y_pred,selected_alpha,inner_rmse,inner_r2,nonzero_features,orbital_nonzero_features
25,28,C5,2-nonanone,-0.7959106766567086,-0.5228862984310148,0.01,0.5756083702174639,0.8096506077678167,53,3
26,29,D14(trans),"3,3,5-trimethylcyclohexanone(trans)",-1.093032799535838,-0.9069545957871372,0.01,0.5874412122910558,0.8013110890771,49,2
27,30,D14(cis),"3,3,5-trimethylcyclohexanone(cis)",-0.1836116224693557,0.24967675411439227,0.01,0.621244292480821,0.7783913577148647,54,3
28,31,A5,4'-chloroacetophenone,-0.7904736039696392,-1.2350934211054803,0.01,0.630336234951593,0.7717401188472096,55,3
29,32,A18,"2,2-dimethyl-1-phenylpropan-1-one",-0.7672692930524473,-0.6891420886782234,0.01,0.6032413442849173,0.7909659691928967,53,3
30,33,A10,3'-chloroacetophenone,-0.7451105814624829,-1.1310939463096004,0.01,0.586431614035905,0.8024738187200755,51,2
31,34,B10,dibenzosuberenone,-0.5707522973278076,0.23973059785982276,0.01,0.5831045735133569,0.804820018216742,53,2
32,35,E2(endo),2-norbornanone (endo),-0.8985045618297822,-0.9437814022373674,0.01,0.5972395156544722,0.7949499925439061,53,3
33,36,E2(exo),2-norbornanone (exo),0.5061094003213791,1.230886487392441,0.01,0.5928269727422766,0.7970335786338708,54,2
34,37,D5,cycloheptanone,-0.5417615135950751,-1.3095865333069092,0.01,0.6115760986338614,0.7853057658884034,56,2
35,38,C7,"1,1-diphenylacetone",-0.5180692507674259,-0.2328889783440138,0.01,0.6341489632964789,0.7691727977764803,53,2
36,39,C1,2'-acetonaphthone,-0.4811015603624227,-0.38045878236657327,0.01,0.5911443325023156,0.7994258155688887,54,3
37,40,D3,"2,2-dimethylcyclopentanone",-0.4772220477077166,0.5554935515604109,0.01,0.600827397986897,0.7928016971188863,54,3
38,41,D13(trans),"2,2,6-trimethylcyclohexanone (trans)",-0.738058924470881,-1.78387018002448,0.01,0.5122587821993806,0.8492854792238393,48,1
39,42,D13(cis),"2,2,6-Trimethylcyclohexanone-2",-0.119038461443138,0.15863480613207237,0.01,0.5846913447142587,0.8036527001589001,54,3
40,43,C13,5-nonanone,-0.2799376933401825,0.20182379266823602,0.01,0.6030655249590446,0.7912267152817264,54,3
41,44,D15,"3,3,5,5-tetramethylcyclohexan-1-one",-0.2711277995120343,-0.26908698569962297,0.01,0.6132822916348787,0.7840888851088388,53,3
42,45,A1,acetophenone,-0.2513599155992569,-0.32359424298911366,0.01,0.5858058049314385,0.8029929809828399,53,3
43,46,A16,isobutyrophenone,-0.2254492664000439,0.11277636586992079,0.01,0.61871664788586,0.7802200389800208,54,3
44,47,A7,3'-methylacetophenone,-0.2106493011682326,-0.2725860856069424,0.01,0.5851842871559546,0.8033885224597608,53,3
45,48,A8,3'-methoxyacetophenone,-0.2092560146496584,-0.43181522587936527,0.01,0.5946370220863492,0.7969844479496652,54,2
46,49,B1,1-indanone,-0.1954892739093503,-0.2695542075606241,0.01,0.5873015996910462,0.8019536464893919,52,3
47,50,A14,propiophenone,-0.1400583315037466,-0.5048436339503848,0.01,0.56260716540563,0.8182210546832849,52,2
48,51,A20,cyclobutyl phenyl ketone,-0.0974091110819693,0.022803288406288758,0.01,0.5881519004937947,0.8013021734677781,53,3
49,52,B3,1-tetralone,-0.0937948587991926,0.5804463491854222,0.01,0.570209224855135,0.8132373751741375,56,3
50,53,A23,cyclohexyl phenyl ketone,-0.0589611591714685,0.005387164627904006,0.01,0.5988802510357398,0.7939480308991029,53,3
51,54,A19,valerophenone,-0.0558324786773984,0.30557804061815386,0.01,0.5841078980333302,0.8039846547036409,51,2
52,55,A15,butyrophenone,-0.0529082113950267,0.21375981657661303,0.01,0.5919075999045401,0.7987117309515738,55,2
53,56,B4,1-benzosuberone,-0.0133189733864232,0.14502126917482894,0.01,0.5997582837621406,0.7932910464436447,52,2
54,57,A24,benzophenone,0.0,0.007171971834169177,0.01,0.5927984060790583,0.7980446536631554,53,3
55,58,A2,4'-methylacetophenone,0.1594150996807537,-0.14601788433701302,0.01,0.5985958698130616,0.7938387374893766,55,2
56,59,A22,cyclopentyl phenyl ketone,0.1675990426546959,-0.0030613235944230155,0.01,0.5971824266509221,0.7947970967085559,53,2
57,60,D16(trans),(-)-menthone (eq),0.0980106316538212,-0.6079396252177105,0.01,0.5913942015292574,0.7988670681013215,55,3
58,61,D16(cis),(-)-menthone (ax),0.277006797251848,-1.017290905263974,0.01,0.49966737924009386,0.8561962684803003,51,2
59,62,A17,cyclopropyl phenyl ketone,0.2126191251097753,1.279206074207928,0.01,0.5420282814187566,0.8308839299719293,53,2
60,63,D6,cyclooctanone,0.2759783394108414,0.11491242218613618,0.01,0.6067190182513651,0.7879789857691647,54,3
61,64,D2(trans),2-cyclopentylcyclopentanone(trans),0.3359480904225796,-0.4538657553309635,0.01,0.5214589031670676,0.8432832146159093,51,3
62,65,D2(cis),2-cyclopentylcyclopentanone(cis),0.3581254553855987,-0.32609572700370304,0.01,0.5790154019285738,0.8067312198622052,55,3
63,66,D7,cyclododecanone,0.5096612923312198,0.7337825527007515,0.01,0.5866573406096427,0.801226780744655,52,2
64,67,A3,4'-methoxyacetophenone,0.5606068545679082,-0.06968116124602552,0.01,0.6275817925418324,0.7723680295382833,54,2
65,68,A21,isovalerophenone,0.5650356173405527,0.350364678671232,0.01,0.5891106125144041,0.7994080714194434,51,3
66,69,C15,dicyclohexylketone,0.8026917544773513,0.39695059008974765,0.01,0.5948318824592183,0.7947194288530856,58,2
67,70,B9,dibenzosuberone,1.0227972649177022,0.14930387676605505,0.01,0.6138988560841206,0.7804205579020073,56,1
68,71,C14,"2,6-dimethyl-4-heptanone",1.3304461412441473,1.0741414211492124,0.01,0.615369597374014,0.7777899866235929,56,3
69,72,B8,"10,10-Dimethylanthracen-9(10H)-one",2.1795873047595022,1.8799038861827633,0.01,0.5814461354365363,0.7961415042702882,52,2
70,73,E1(exo),camphor (exo),2.1697308915268367,1.8688499696301806,0.01,0.6292290075391711,0.7613499465492938,55,2
71,74,E1(endo),camphor (endo),3.146899727358534,2.0984693716537253,0.01,0.6163566671231956,0.760257525418595,57,2
72,75,E3(endo),fenchone (endo),2.1442643279612725,3.0010600905883402,0.01,0.5438096084247649,0.8219210045786214,51,1
73,76,E3(exo),fenchone (exo),3.700674570202056,2.9933271948834026,0.01,0.6115381857094533,0.7558801645620992,55,3
74,77,A25,"2,2,2-triphenylacetophenone",2.8301120538556637,0.8377016144556126,0.01,0.6165540880751522,0.764081218960714,55,2
75,78,A13,Benzoylacetonitrile,-2.112959551268899,-1.7623439695814431,0.01,0.5850898011705894,0.799480811712999,56,2
76,79,E5(exo),Bicyclo[2.2.2]hept-5en-2one(exo),0.9875977182979492,0.569212360854114,0.01,0.6215551229364285,0.7750725546008018,54,2
77,80,E5(endo),Bicyclo[2.2.2]hept-5en-2one(endo),-0.7668173414850362,-0.9528472767964846,0.01,0.5915205123330165,0.7990104535554098,52,2
78,86,C12,dicyclopropyl ketone,1.867671642390036,0.34632657155483404,0.01,0.5587753323295075,0.8138471452042608,55,1
79,87,C10,6-methyl-5-hepten-2-one,-0.9096373785584596,-0.9283996351973669,0.01,0.5880967581830304,0.8011649214095395,53,3
80,83,D17,"1,4-Cyclohexanedion monoethyleneketal",-2.2666243335044904,-2.536763328420004,0.01,0.5763641063694697,0.8046520107711699,54,3
81,163,C9,5-Chloro-2-pentanone,-1.2087555629071842,-0.7853641459391705,0.01,0.5678127156512354,0.8141458577514993,52,3
82,164,C17,5-methyl-3-heptanone,0.3876474635333945,0.07293642878711193,0.01,0.5895477614126828,0.7995687192848282,56,2
