entry,name,InChIKey,ΔΔG.expt.,test,fulltrain_prediction,electronic_contribution,electrostatic_contribution,orbital_contribution,intercept,role
E2(exo),2-norbornanone (exo),KPMKEVXVVHNIEY-GDVGLLTNSA-N,0.5061094003213791,0,0.6802624659619347,3.254084302929517,1.2847741897911868,0.6978725085854304,-4.5564685353442,training
D5,cycloheptanone,CGZZMOTZOONQIA-HOSYLAQJSA-N,-0.5417615135950751,0,-0.6489467175220978,4.073860206013286,-0.7014328273982037,0.5350944392070208,-4.5564685353442,training
C7,"1,1-diphenylacetone",DBNWBEGCONIRGQ-UHFFFAOYSA-N,-0.5180692507674259,0,-0.5074581154425672,4.067348902191371,-0.5878310324313917,0.5694925501416526,-4.5564685353442,training
C1,2'-acetonaphthone,XSAYZAUNJMRRIR-UHFFFAOYSA-N,-0.4811015603624227,0,-0.40559217909997614,3.5749845404394645,0.06124448489123648,0.5146473309135229,-4.5564685353442,training
D3,"2,2-dimethylcyclopentanone",FTGZMZBYOHMEPS-UHFFFAOYSA-N,-0.4772220477077166,0,-0.3316167975697306,4.77769333473615,-1.0316236506427607,0.4787820536810796,-4.5564685353442,training
D13(trans),"2,2,6-trimethylcyclohexanone (trans)",ZPVOLGVTNLDBFI-SSDOTTSWSA-N,-0.738058924470881,0,-0.8191751967146192,1.6638162903825993,1.3542708979013347,0.7192061503456469,-4.5564685353442,training
D13(cis),"2,2,6-Trimethylcyclohexanone-2",ZPVOLGVTNLDBFI-ZETCQYMHSA-N,-0.119038461443138,0,-0.10341211503078096,3.6562722896487356,0.0747441843740174,0.7220399462906664,-4.5564685353442,training
C13,5-nonanone,WSGCRAOTEDLMFQ-CDYZYAPPSA-N,-0.2799376933401825,0,0.08793793089047064,4.395938213737367,-0.2484561862092992,0.4969244387066023,-4.5564685353442,training
D15,"3,3,5,5-tetramethylcyclohexan-1-one",OQJMHUOCLRCSED-HOSYLAQJSA-N,-0.2711277995120343,0,-0.2700377849099844,2.6228035391423536,1.1269098813743614,0.5367173299174993,-4.5564685353442,training
A1,acetophenone,KWOLFJPFCHCOCG-UHFFFAOYSA-N,-0.2513599155992569,0,-0.3069423844842669,3.613816337055681,0.2047714321198656,0.4309383816843858,-4.5564685353442,training
A16,isobutyrophenone,BSMGLVDZZMBWQB-UHFFFAOYSA-N,-0.2254492664000439,0,-0.049860287475882004,3.7188524877645444,0.2329671811694203,0.5547885789343533,-4.5564685353442,training
A7,3'-methylacetophenone,FSPSELPMWGWDRY-UHFFFAOYSA-N,-0.2106493011682326,0,-0.2600859204873709,3.583504677606896,0.254995805032315,0.45788213221761903,-4.5564685353442,training
A8,3'-methoxyacetophenone,BAYUSCHCCGXLAY-UHFFFAOYSA-N,-0.2092560146496584,0,-0.37410842088221585,3.561178848767677,0.050832932082229644,0.5703483336120774,-4.5564685353442,training
B1,1-indanone,QNXSIUBBGPHDDE-UHFFFAOYSA-N,-0.1954892739093503,0,-0.22527563626164948,4.364968148058663,-0.6469934708040198,0.6132182218279081,-4.5564685353442,training
A14,propiophenone,KRIOVPPHQSLHCZ-UHFFFAOYSA-N,-0.1400583315037466,0,-0.3824694522437797,3.9916251520125225,-0.2307185087025127,0.41309243979041077,-4.5564685353442,training
A20,cyclobutyl phenyl ketone,MVEBDOSCXOQNAR-UHFFFAOYSA-N,-0.0974091110819693,0,-0.05586386385053288,3.708039613454907,0.37941342496411,0.41315163307465064,-4.5564685353442,training
B3,1-tetralone,XHLHPRDBBAGVEG-UHFFFAOYSA-N,-0.0937948587991926,0,-0.01989413247920524,4.228211890695096,-0.24684675355989588,0.5552092657297932,-4.5564685353442,training
A23,cyclohexyl phenyl ketone,BMFYCFSWWDXEPB-UHFFFAOYSA-N,-0.0589611591714685,0,-0.022031665946212087,3.94700082363112,0.04711496629423502,0.540321079472633,-4.5564685353442,training
A19,valerophenone,XKGLSKVNOSHTAD-UHFFFAOYSA-N,-0.0558324786773984,0,0.21135518262554331,4.444827031874626,-0.22936862878801256,0.55236531488313,-4.5564685353442,training
A15,butyrophenone,FFSAXUULYPJSKH-UHFFFAOYSA-N,-0.0529082113950267,0,0.16116394871483664,4.407188422315863,-0.2423197524719839,0.5527638142151565,-4.5564685353442,training
B4,1-benzosuberone,KWHUHTFXMNQHAA-UHFFFAOYSA-N,-0.0133189733864232,0,0.050129089313939446,3.8967576318551176,0.281881908619901,0.42795808418312026,-4.5564685353442,training
A24,benzophenone,RWCCWEUUXYIKHB-KHWBWMQUSA-N,0.0,0,0.0017542576476934357,4.696329978053311,-0.7266602028009791,0.5885530177395605,-4.5564685353442,training
A2,4'-methylacetophenone,GNKZMNRKLCTJAY-UHFFFAOYSA-N,0.1594150996807537,0,-0.08347386565464632,3.5856351958186443,0.46537938533869944,0.4219800885322107,-4.5564685353442,training
A22,cyclopentyl phenyl ketone,VYDIMQRLNMMJBW-UHFFFAOYSA-N,0.1675990426546959,0,0.08110129379794184,3.7570426534224497,0.2817885958368525,0.59873857988284,-4.5564685353442,training
D16(trans),(-)-menthone (eq),NFLGAXVYCFJBMK-DTWKUNHWSA-N,0.0980106316538212,0,-0.09753527416415686,2.8367513792392853,1.0643786712667662,0.5578032106739916,-4.5564685353442,training
D16(cis),(-)-menthone (ax),NFLGAXVYCFJBMK-BDAKNGLRSA-N,0.277006797251848,0,-0.06998389313015085,4.578009229242002,-0.649772646955673,0.5582480599277203,-4.5564685353442,training
A17,cyclopropyl phenyl ketone,PJRHFTYXYCVOSJ-UHFFFAOYSA-N,0.2126191251097753,0,0.8957754908912445,4.523376945283042,0.4034507682039443,0.525416312748458,-4.5564685353442,training
D6,cyclooctanone,IIRFCWANHMSDCG-PTQBSOBMSA-N,0.2759783394108414,0,0.2343113755284545,3.528984190669994,0.5850408663653215,0.6767548538373395,-4.5564685353442,training
D2(trans),2-cyclopentylcyclopentanone(trans),CWZGKTMWPFTJCS-SECBINFHSA-N,0.3359480904225796,0,0.21290647067331214,4.7868586887525115,-0.49787396603483464,0.480390283299835,-4.5564685353442,training
D2(cis),2-cyclopentylcyclopentanone(cis),CWZGKTMWPFTJCS-VIFPVBQESA-N,0.3581254553855987,0,0.26276809018643554,5.1255296727544275,-0.7955170023734199,0.4892239551496282,-4.5564685353442,training
D7,cyclododecanone,SXVPOSFURRDKBO-DETAZLGJSA-N,0.5096612923312198,0,0.5682695189566216,4.0571752813294335,0.5658535925271975,0.501709180444191,-4.5564685353442,training
A3,4'-methoxyacetophenone,NTPLXRHDUXRPNE-UHFFFAOYSA-N,0.5606068545679082,0,0.08110496057306449,3.5916159135114385,0.5982300954541309,0.44772748695169456,-4.5564685353442,training
A21,isovalerophenone,HEOVGVNITGAUKL-UHFFFAOYSA-N,0.5650356173405527,0,0.41183275287271925,4.5009535441064035,-0.15387524536524982,0.6212229894757638,-4.5564685353442,training
C15,dicyclohexylketone,TWXWPPKDQOWNSX-KHWBWMQUSA-N,0.8026917544773513,0,0.6924695523964832,4.368622692673251,0.29257859721730495,0.5877367978501264,-4.5564685353442,training
B9,dibenzosuberone,BMVWCPGVLSILMU-KCKQSJSWSA-N,1.0227972649177022,0,0.868551396723559,4.78461775154668,0.0670587210851873,0.5733434594358928,-4.5564685353442,training
C14,"2,6-dimethyl-4-heptanone",PTTPXKJBFFKCEK-HOSYLAQJSA-N,1.3304461412441473,0,1.2141566312738918,5.318926995925897,-0.07271043110035305,0.5244086017925501,-4.5564685353442,training
B8,"10,10-Dimethylanthracen-9(10H)-one",GWFCYDIAPRIMLA-KHWBWMQUSA-N,2.1795873047595022,0,2.1436581363116076,4.459943612958675,1.7837476397481304,0.4564354189490019,-4.5564685353442,training
E1(exo),camphor (exo),DSSYKIVIOFKYAU-OMNKOJBGSA-N,2.1697308915268367,0,2.1310195154566287,4.552639966447496,1.4362925398817186,0.6985555444716145,-4.5564685353442,training
E1(endo),camphor (endo),DSSYKIVIOFKYAU-MHPPCMCBSA-N,3.146899727358534,0,3.0721028630311435,3.8970581935434696,3.027342449617977,0.7041707552138959,-4.5564685353442,training
E3(endo),fenchone (endo),LHXDLQBQYFFVNW-OMNKOJBGSA-N,2.1442643279612725,0,2.200338384996508,5.190051644822882,0.8815382214066465,0.685217054111178,-4.5564685353442,training
E3(exo),fenchone (exo),LHXDLQBQYFFVNW-MHPPCMCBSA-N,3.700674570202056,0,3.6238614895799817,4.886094550203917,2.6160784606756757,0.6781570140445883,-4.5564685353442,training
A25,"2,2,2-triphenylacetophenone",CFBBKHROQRFCNZ-UHFFFAOYSA-N,2.8301120538556637,0,2.7097504489428648,5.267093573606549,1.4461166628713338,0.5530087478091803,-4.5564685353442,training
A13,Benzoylacetonitrile,ZJRCIQAMTAINCB-UHFFFAOYSA-N,-2.112959551268899,0,-2.045879580033448,3.3250710718894188,-1.398290079931797,0.5838079633531306,-4.5564685353442,training
E5(exo),Bicyclo[2.2.2]hept-5en-2one(exo),HUQXEIFQYCVOPD-RITPCOANSA-N,0.9875977182979492,0,0.9400945365079281,3.5242049152290664,1.5047775714906657,0.4675805851323957,-4.5564685353442,training
E5(endo),Bicyclo[2.2.2]hept-5en-2one(endo),HUQXEIFQYCVOPD-NTSWFWBYSA-N,-0.7668173414850362,0,-0.7929617395040518,3.456368379839386,-0.16120121833610357,0.4683396343368658,-4.5564685353442,training
nan,Tropinone (exo),QQXLDOJGLXJCSE-UTGAQZLRSA-N,,1,0.6364918074367889,2.53177808438506,2.184759201229693,0.4764230571662363,-4.5564685353442,excluded_monoketone
nan,Tropinone (endo),QQXLDOJGLXJCSE-FWGGZQILSA-N,,1,-0.9174716613184648,3.6357278032021028,-0.46140941721296375,0.4646784880365975,-4.5564685353442,excluded_monoketone
D17,"1,4-Cyclohexanedion monoethyleneketal",VKRKCBWIVLSRBJ-OUBTZVSYSA-N,-2.2666243335044904,0,-2.341524477387349,2.138747700803879,-0.4619289823722954,0.5381253395252674,-4.5564685353442,training
D18(cis),Isopherone Oxide(cis),ROTNQFPVXVZSRL-IONNQARKSA-N,-1.34298941868013,1,2.056921365307848,3.11231968052283,3.0534554140874888,0.4476148060417279,-4.5564685353442,excluded_monoketone
D18(trans),Isopherone Oxide(trans),ROTNQFPVXVZSRL-APPZFPTMSA-N,-2.4150802238404143,1,0.5802687848931587,4.209541086844312,0.44762032095237786,0.47957591244066816,-4.5564685353442,excluded_monoketone
C12,dicyclopropyl ketone,BIPUHAHGLJKIPK-UHFFFAOYSA-N,1.867671642390036,0,1.531910242747017,4.908702133430242,0.5492775782096931,0.6303990664512822,-4.5564685353442,training
C10,6-methyl-5-hepten-2-one,UHEPJGULSIKKTP-UHFFFAOYSA-N,-0.9096373785584596,0,-0.9231381584280505,3.507629609216592,-0.40147251966217706,0.5271732873617341,-4.5564685353442,training
nan,4-Hydroxy-2-butanone,LVSQXDHWDCMMRJ-UHFFFAOYSA-N,,1,-2.6046773195941597,3.1585158061030225,-1.6582746063701426,0.45155001601716055,-4.5564685353442,excluded_monoketone
nan,Methyl Acetoacetate,WRQNANDWMGAFTP-UHFFFAOYSA-N,,1,-2.52058787942828,2.6635183875425907,-1.1242445847639468,0.4966068531372756,-4.5564685353442,excluded_monoketone
nan,2-Hydroxyacetophenone,ZWVHTXAYIKBMEE-UHFFFAOYSA-N,,1,-1.4323427111305334,3.826928770259107,-1.3282649817366319,0.625462035691191,-4.5564685353442,excluded_monoketone
a1,"5α-Pregnane-3,20-dione (Reduction of diketone to axial-3ol)",XMRPGKVKISIQBV-KEOHVNNOSA-N,,1,-1.4758101530811407,3.817416910244081,-1.3210545962709048,0.5842960682898828,-4.5564685353442,diketone_test
a2,"5α-Pregnane-3,20-dione (Reduction of diketone to equatorial-3ol)",XMRPGKVKISIQBV-RCNOZMPMSA-N,,1,-1.9422492213538143,0.49840906728515866,1.5236650676165664,0.5921451790886608,-4.5564685353442,diketone_test
a3,"5α-Pregnane-3,20-dione (Reduction of diketone to cis-20ol)",XMRPGKVKISIQBV-XAHUAHKPSA-N,,1,2.445146116011343,4.300686498505903,2.024513860354709,0.6764142924949301,-4.5564685353442,diketone_test
a4,"5α-Pregnane-3,20-dione (Reduction of diketone to trans-20ol)",XMRPGKVKISIQBV-WGDJUOIDSA-N,,1,-0.4506554080217935,4.386748651157442,-0.9704350374839144,0.6894995136488798,-4.5564685353442,diketone_test
a13,"5α-Pregnane-3,20-dione (Reduction of axial-3 to cis-20ol)",AURFZBICLPNKBZ-LNUOHZHLSA-N,,1,2.429046969727983,4.256971950764313,2.1144290908349386,0.6141144634729317,-4.5564685353442,diketone_test
a14,"5α-Pregnane-3,20-dione (Reduction of axial-3ol to trans-20ol)",AURFZBICLPNKBZ-BKZNRXDMSA-N,,1,-0.290093680768174,4.326378545201419,-0.6733823451000058,0.613378654474613,-4.5564685353442,diketone_test
a23,"5α-Pregnane-3,20-dione (Reduction of equatorial-3ol to cis-20ol)",AURFZBICLPNKBZ-KRXPQHRASA-N,,1,2.376206883982503,4.237163828443731,2.1267436270531763,0.5687679638297953,-4.5564685353442,diketone_test
a24,"5α-Pregnane-3,20-dione (Reduction of equatorial-3ol to trans-20ol)",AURFZBICLPNKBZ-VYMTVNFKSA-N,,1,-0.46282917629711484,4.353384950695912,-0.8298926655020749,0.5701470738532473,-4.5564685353442,diketone_test
a41,"5α-Pregnane-3,20-dione (Reduction of trans-20ol to axial-3ol)",DYVGYXXLXQESJE-ASZUNUTGSA-N,,1,-1.1922914349101146,3.8049821193090057,-1.115375674502954,0.6745706556280351,-4.5564685353442,diketone_test
a42,"5α-Pregnane-3,20-dione (Reduction of trans-20ol to equatorial-3ol)",DYVGYXXLXQESJE-VMCDEYIWSA-N,,1,-1.986642702837198,0.47153629924836876,1.4166647814029039,0.6816247518557295,-4.5564685353442,diketone_test
a31,"5α-Pregnane-3,20-dione (Reduction of cis-20ol to axial-3ol)",DYVGYXXLXQESJE-IEPKGJLISA-N,,1,-1.2319729478073063,3.830124142741239,-1.0212254848246984,0.5155969296203535,-4.5564685353442,diketone_test
a32,"5α-Pregnane-3,20-dione (Reduction of cis-20ol to equatorial-3ol)",DYVGYXXLXQESJE-FXIFETPDSA-N,,1,-2.0286505031585396,0.5114817392740729,1.4918900774786057,0.524446215432982,-4.5564685353442,diketone_test
b1,"24-nor-5β-chol-22-ene-3,6-dione (diketone to trans-3ol)",FKXQMWVVHBPGAM-YDEWJKEYSA-N,,1,-3.231695015699876,0.3601739006698065,0.41006987682611235,0.5545297421484053,-4.5564685353442,diketone_test
b2,"24-nor-5β-chol-22-ene-3,6-dione (diketone to cis-3ol)",FKXQMWVVHBPGAM-SBUADZPKSA-N,,1,-2.1414783164118814,4.479700556414856,-2.6095876422597692,0.5448773047772318,-4.5564685353442,diketone_test
b3,"24-nor-5β-chol-22-ene-3,6-dione (diketone to trans-6ol)",FKXQMWVVHBPGAM-ZZVOHZKGSA-N,,1,-0.280291023083338,0.7729015408284814,3.027223254233953,0.4760527171984264,-4.5564685353442,diketone_test
b4,"24-nor-5β-chol-22-ene-3,6-dione (diketone to cis-6ol)",FKXQMWVVHBPGAM-SSWDLXJHSA-N,,1,-0.8378542122378985,3.5282561575121734,-0.26985698744062986,0.46021515303475724,-4.5564685353442,diketone_test
b13,"24-nor-5β-chol-22-ene-3,6-dione (trans-3ol to trans-6ol)",GQPXPLNWQRGXOX-CNBRFADUSA-N,,1,-1.3199856328016901,4.078541058653986,-1.3556782853582616,0.5136201292467859,-4.5564685353442,diketone_test
b14,"24-nor-5β-chol-22-ene-3,6-dione (trans-3ol to cis-6ol)",GQPXPLNWQRGXOX-RQSFXVAFSA-N,,1,1.7236142451001744,4.899746394465037,0.8655585779541624,0.5147778080251759,-4.5564685353442,diketone_test
b23,"24-nor-5β-chol-22-ene-3,6-dione (cis-3ol to trans-6ol)",GQPXPLNWQRGXOX-BJCYANKKSA-N,,1,-0.5037819024744232,0.8937310386147096,2.611113410876564,0.5478421833785034,-4.5564685353442,diketone_test
b24,"24-nor-5β-chol-22-ene-3,6-dione (cis-3ol to cis-6ol)",GQPXPLNWQRGXOX-DVSYPHBRSA-N,,1,-0.354469835411126,3.5998009352077687,0.07133370880901238,0.530864055916292,-4.5564685353442,diketone_test
b31,"24-nor-5β-chol-22-ene-3,6-dione (trans-6ol to trans-3ol)",MTFFDDCFMIWJPC-NOGVDBCPSA-N,,1,-2.2583169138371844,0.40237731654339937,1.3294648484821143,0.5663094564815021,-4.5564685353442,diketone_test
b32,"24-nor-5β-chol-22-ene-3,6-dione (trans-6ol to cis-3ol)",MTFFDDCFMIWJPC-XNVXNBRISA-N,,1,-1.2091161388057232,4.298814662643555,-1.5060953540432764,0.5546330879381994,-4.5564685353442,diketone_test
b41,"24-nor-5β-chol-22-ene-3,6-dione (cis-6ol to trans-3ol)",MTFFDDCFMIWJPC-XIEGWDQJSA-N,,1,-2.6967896305345067,0.5647833311625692,0.6215823917095384,0.6733131819375862,-4.5564685353442,diketone_test
b42,"24-nor-5β-chol-22-ene-3,6-dione (cis-6ol to cis-3ol)",MTFFDDCFMIWJPC-CMOIDRFCSA-N,,1,-1.6836925910054537,4.278975870538294,-2.072752631252596,0.6665527050530491,-4.5564685353442,diketone_test
c1,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one  (diketone to trans-1ol)",JZYUFCHBGFELAZ-DVPIJTCCSA-N,,1,0.42744269028264714,4.733019947083008,-0.2411165765462058,0.4920078550900446,-4.5564685353442,diketone_test
c2,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one  (diketone to cis-1ol)",JZYUFCHBGFELAZ-LRLPPDEGSA-N,,1,-0.324691019315952,4.336866102923028,-0.6032789509925878,0.49819036409780726,-4.5564685353442,diketone_test
c3,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one  (diketone to trans-methanol)",JZYUFCHBGFELAZ-BROKRERSSA-N,,1,1.8555604956682243,5.5684962822155,0.3194905546895486,0.5240421941073737,-4.5564685353442,diketone_test
c4,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one  (diketone to cis-methanol)",JZYUFCHBGFELAZ-OYPDEIEDSA-N,,1,3.8156302523745698,6.258883657289243,1.598852163621843,0.5143629668076865,-4.5564685353442,diketone_test
c13,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (trans-1ol to trans-methanol)",CPGUTDZBKMREHK-QFFGSERESA-N,,1,2.8639996852100245,5.641393114685878,1.2907108456304786,0.4883642602378689,-4.5564685353442,diketone_test
c14,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (trans-1ol to cis-methanol)",CPGUTDZBKMREHK-PSJJKCFBSA-N,,1,4.331110714921973,6.689989810178683,1.7143654702560815,0.48322396983140814,-4.5564685353442,diketone_test
c23,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (cis-1ol to trans-methanol)",CPGUTDZBKMREHK-VNSKILTCSA-N,,1,2.436294839383846,5.5677006506745315,0.9124276052155149,0.5126351188380002,-4.5564685353442,diketone_test
c24,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (cis-1ol to cis-methanol)",CPGUTDZBKMREHK-WPLBZINNSA-N,,1,4.0242847609513355,6.590080619179583,1.4844483992546833,0.5062242778612698,-4.5564685353442,diketone_test
c31,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (trans-methanol to trans-1ol)",DLDDAANYSAREPT-WWFPUDJXSA-N,,1,1.6086841880667269,5.333618713693662,0.24678706104340087,0.584746948673862,-4.5564685353442,diketone_test
c32,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (trans-methanol to cis-1ol)",DLDDAANYSAREPT-RZXYCCSUSA-N,,1,0.38092361968482,4.600993273354631,-0.25695910110389053,0.5933579827782786,-4.5564685353442,diketone_test
c41,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one (cis-methanol to trans-1ol)",DLDDAANYSAREPT-ZAXYEOTCSA-N,,1,0.785408570046525,4.375917687839748,0.5850988007136743,0.38086061683730144,-4.5564685353442,diketone_test
